  1.9793575928415605E-09	  6.2533288086352086E+03
  1.9792645807301078E-09	  6.2532991070179723E+03
  1.9796485699059346E-09	  6.2534208645418857E+03
  1.9788688550231617E-09	  6.2531712476118737E+03
  1.9797027652022696E-09	  6.2534378658943951E+03
  1.9800294513720565E-09	  6.2535393891265821E+03
  1.9801915030206684E-09	  6.2535891383752150E+03
  1.9800984909092157E-09	  6.2535606335478069E+03
  1.9804824800850425E-09	  6.2536774502348799E+03
  1.9797027652022696E-09	  6.2534378658943951E+03
  1.9805366753813775E-09	  6.2536937542421620E+03
  1.9808633615511644E-09	  6.2537910738778010E+03
  1.9810254131997763E-09	  6.2538387379209062E+03
  1.9809324010883236E-09	  6.2538114299322378E+03
  1.9813163902641504E-09	  6.2539233055820296E+03
  1.9805366753813775E-09	  6.2536937542421620E+03
  1.9813705855604854E-09	  6.2539389122161083E+03
  1.9816972717302723E-09	  6.2540320280882152E+03
  1.9818593233788842E-09	  6.2540776068440082E+03
  1.9817663112674315E-09	  6.2540514957409350E+03
  1.9821503004432583E-09	  6.2541584301614848E+03
  1.9813705855604854E-09	  6.2539389122161083E+03
  1.9822044957395933E-09	  6.2541733393955819E+03
  1.9825311819093802E-09	  6.2542622513443830E+03
  1.9826932335579921E-09	  6.2543057447346591E+03
  1.9826002214465394E-09	  6.2542808305619837E+03
  1.9829842106223662E-09	  6.2543828235698084E+03
  1.9822044957395933E-09	  6.2541733393955819E+03
  1.9830384059187012E-09	  6.2543970353783425E+03
  1.9833650920884881E-09	  6.2544817432512791E+03
  1.9835271437371000E-09	  6.2545231512014088E+03
  1.9834341316256473E-09	  6.2544994340018802E+03
  1.9838181208014741E-09	  6.2545964854219746E+03
  1.9830384059187012E-09	  6.2543970353783425E+03
  1.9838723160978091E-09	  6.2546099997805604E+03
  1.9841990022675960E-09	  6.2546905034322872E+03
  1.9843610539162079E-09	  6.2547298258712208E+03
  1.9842680418047552E-09	  6.2547073056855343E+03
  1.9846520309805820E-09	  6.2547994153513746E+03
  1.9838723160978091E-09	  6.2546099997805604E+03
  1.9847062262769170E-09	  6.2548122322368226E+03
  1.9850329124467039E-09	  6.2548885315292082E+03
  1.9851949640953158E-09	  6.2549257683894748E+03
  1.9851019519838631E-09	  6.2549044452562712E+03
  1.9854859411596899E-09	  6.2549916130098109E+03
  1.9847062262769170E-09	  6.2548122322368226E+03
  1.9855401364560249E-09	  6.2550037324001296E+03
  1.9858668226258118E-09	  6.2550758272022558E+03
  1.9860288742744237E-09	  6.2551109784199634E+03
  1.9859358621629710E-09	  6.2550908523758299E+03
  1.9863198513387978E-09	  6.2551730780675016E+03
  1.9855401364560249E-09	  6.2550037324001296E+03
  1.9863740466351328E-09	  6.2551844999418972E+03
  1.9867007328049197E-09	  6.2552523901300592E+03
  1.9868627844535316E-09	  6.2552854556448929E+03
  1.9867697723420789E-09	  6.2552665267243628E+03
  1.9871537615179057E-09	  6.2553438102130822E+03
  1.9863740466351328E-09	  6.2551844999418972E+03
  1.9872079568142407E-09	  6.2553545345519551E+03
  1.9875346429840276E-09	  6.2554182200096639E+03
  1.9876966946326395E-09	  6.2554491997648893E+03
  1.9876036825211868E-09	  6.2554314680004418E+03
  1.9879876716970136E-09	  6.2555038091535998E+03
  1.9872079568142407E-09	  6.2553545345519551E+03
  1.9880418669933486E-09	  6.2555138359385501E+03
  1.9883685531631355E-09	  6.2555733165565325E+03
  1.9885306048117474E-09	  6.2556022104989925E+03
  1.9884375927002947E-09	  6.2555856759210528E+03
  1.9888215818761215E-09	  6.2556530746145245E+03
  1.9880418669933486E-09	  6.2555138359385501E+03
  1.9888757771724565E-09	  6.2556624038283453E+03
  1.9892024633422434E-09	  6.2557176795045416E+03
  1.9893645149908553E-09	  6.2557444875846586E+03
  1.9892715028794026E-09	  6.2557291502215976E+03
  1.9896554920552294E-09	  6.2557916063397361E+03
  1.9888757771724565E-09	  6.2556624038283453E+03
  1.9897096873515644E-09	  6.2558002379664231E+03
  1.9900363735213513E-09	  6.2558513086059884E+03
  1.9901984251699632E-09	  6.2558760307777648E+03
  1.9901054130585105E-09	  6.2558618906558977E+03
  1.9904894022343373E-09	  6.2559194040915390E+03
  1.9897096873515644E-09	  6.2558002379664231E+03
  1.9905435975306723E-09	  6.2559273381162793E+03
  1.9908702837004592E-09	  6.2559742036315847E+03
  1.9910323353490711E-09	  6.2559968398525998E+03
  1.9909393232376184E-09	  6.2559838969961893E+03
  1.9913233124134452E-09	  6.2560364676506497E+03
  1.9905435975306723E-09	  6.2559273381162793E+03
  1.9913775077097802E-09	  6.2560437040598317E+03
  1.9917041938795671E-09	  6.2560863643704615E+03
  1.9918662455281790E-09	  6.2561069146018754E+03
  1.9917732334167263E-09	  6.2560951690331312E+03
  1.9921572225925531E-09	  6.2561427968162061E+03
  1.9913775077097802E-09	  6.2560437040598317E+03
  1.9922114178888881E-09	  6.2561493355974117E+03
  1.9925381040586750E-09	  6.2561877906301688E+03
  1.9927001557072869E-09	  6.2562062548367212E+03
  1.9926071435958342E-09	  6.2561957065757952E+03
  1.9929911327716610E-09	  6.2562383914057637E+03
  1.9922114178888881E-09	  6.2561493355974117E+03
  1.9930453280679960E-09	  6.2562442325477732E+03
  1.9933720142377829E-09	  6.2562784822366748E+03
  1.9935340658863948E-09	  6.2562948603866826E+03
  1.9934410537749421E-09	  6.2562855094516754E+03
  1.9938250429507689E-09	  6.2563232512552968E+03
  1.9930453280679960E-09	  6.2562442325477732E+03
  1.9938792382471039E-09	  6.2563283947480877E+03
  1.9942059244168908E-09	  6.2563584390343667E+03
  1.9943679760655027E-09	  6.2563727310997283E+03
  1.9942749639540500E-09	  6.2563645775066834E+03
  1.9946589531298768E-09	  6.2563973762191981E+03
  1.9938792382471039E-09	  6.2563283947480877E+03
  1.9947131484262118E-09	  6.2564018220539465E+03
  1.9950398345959987E-09	  6.2564276608860509E+03
  1.9952018862446106E-09	  6.2564398668422427E+03
  1.9951088741331579E-09	  6.2564329106051509E+03
  1.9954928633089847E-09	  6.2564607661702821E+03
  1.9947131484262118E-09	  6.2564018220539465E+03
  1.9955470586053197E-09	  6.2564645143393582E+03
  1.9958737447751066E-09	  6.2564861476729529E+03
  1.9960357964237185E-09	  6.2564962674990329E+03
  1.9959427843122658E-09	  6.2564905086298286E+03
  1.9963267734880926E-09	  6.2565134209997805E+03
  1.9955470586053197E-09	  6.2564645143393582E+03
  1.9963809687844276E-09	  6.2565164714967541E+03
  1.9967076549542145E-09	  6.2565338992947200E+03
  1.9968697066028264E-09	  6.2565419329733222E+03
  1.9967766944913737E-09	  6.2565373714818888E+03
  1.9971606836672005E-09	  6.2565553406173467E+03
  1.9963809687844276E-09	  6.2565164714967541E+03
  1.9972148789635355E-09	  6.2565576934369819E+03
  1.9975415651333224E-09	  6.2565709156694147E+03
  1.9977036167819343E-09	  6.2565768631867559E+03
  1.9976106046704816E-09	  6.2565734990809196E+03
  1.9979945938463084E-09	  6.2565865249510516E+03
  1.9972148789635355E-09	  6.2565576934369819E+03
  1.9980487891426434E-09	  6.2565881800893130E+03
  1.9983754753124303E-09	  6.2565971967335263E+03
  1.9985375269610422E-09	  6.2566010580794009E+03
  1.9984445148495895E-09	  6.2565988913649335E+03
  1.9988285040254163E-09	  6.2566069739473887E+03
  1.9980487891426434E-09	  6.2565881800893130E+03
  1.9988826993217513E-09	  6.2566079314014351E+03
  1.9992093854915382E-09	  6.2566127424419574E+03
  1.9993714371401501E-09	  6.2566145176097407E+03
  1.9992784250286974E-09	  6.2566135482903601E+03
  1.9996624142045242E-09	  6.2566166875712706E+03
  1.9988826993217513E-09	  6.2566079314014351E+03
  1.9997166095008592E-09	  6.2566169473394602E+03
  2.0000432956706461E-09	  6.2566175527680361E+03
  2.0002053473192580E-09	  6.2566172417546813E+03
  2.0001123352078053E-09	  6.2566174698320510E+03
  2.0004963243836321E-09	  6.2566156658060299E+03
  1.9997166095008592E-09	  6.2566169473394602E+03
  2.0005505196799671E-09	  6.2566152278879172E+03
  2.0008772058497540E-09	  6.2566116277035071E+03
  2.0010392574983659E-09	  6.2566092305095490E+03
  2.0009462453869132E-09	  6.2566106559832770E+03
  2.0013302345627400E-09	  6.2566039086534201E+03
  2.0005505196799671E-09	  6.2566152278879172E+03
  2.0013844298590750E-09	  6.2566027730497553E+03
  2.0017111160288619E-09	  6.2565949672585384E+03
  2.0018731676774738E-09	  6.2565904838880888E+03
  2.0017801555660211E-09	  6.2565931067557303E+03
  2.0021641447418479E-09	  6.2565814161336148E+03
  2.0013844298590750E-09	  6.2566027730497553E+03
  2.0022183400381829E-09	  6.2565795828463470E+03
  2.0025450262079698E-09	  6.2565675714617164E+03
  2.0027070778565817E-09	  6.2565610019224687E+03
  2.0026140657451290E-09	  6.2565648221795218E+03
  2.0029980549209558E-09	  6.2565481882852064E+03
  2.0022183400381829E-09	  6.2565795828463470E+03
  2.0030522502172908E-09	  6.2565456573174815E+03
  2.0033789363870777E-09	  6.2565294403600465E+03
  2.0035409880356896E-09	  6.2565207846632729E+03
  2.0034479759242369E-09	  6.2565258023031838E+03
  2.0038319651000637E-09	  6.2565042251652112E+03
  2.0030522502172908E-09	  6.2565456573174815E+03
  2.0038861603963987E-09	  6.2565009965213703E+03
  2.0042128465661856E-09	  6.2564805740189577E+03
  2.0043748982147975E-09	  6.2564698321795104E+03
  2.0042818861033448E-09	  6.2564760471936688E+03
  2.0046658752791716E-09	  6.2564495268490609E+03
  2.0038861603963987E-09	  6.2565009965213703E+03
  2.0047200705755066E-09	  6.2564456005346465E+03
  2.0050467567452935E-09	  6.2564209725222963E+03
  2.0052088083939054E-09	  6.2564081445586062E+03
  2.0051157962824527E-09	  6.2564155569363484E+03
  2.0054997854582795E-09	  6.2563840934306108E+03
  2.0047200705755066E-09	  6.2564456005346465E+03
  2.0055539807546144E-09	  6.2563794694523576E+03
  2.0058806669244014E-09	  6.2563506359723287E+03
  2.0060427185730133E-09	  6.2563357219064064E+03
  2.0059497064615606E-09	  6.2563443316350158E+03
  2.0063336956373874E-09	  6.2563079250221335E+03
  2.0055539807546144E-09	  6.2563794694523576E+03
  2.0063878909337223E-09	  6.2563026033879769E+03
  2.0067145771035093E-09	  6.2562695644897422E+03
  2.0068766287521212E-09	  6.2562525643471790E+03
  2.0067836166406685E-09	  6.2562623714118799E+03
  2.0071676058164953E-09	  6.2562210217543216E+03
  2.0063878909337223E-09	  6.2563026033879769E+03
  2.0072218011128302E-09	  6.2562150024733937E+03
  2.0075484872826172E-09	  6.2561777582136447E+03
  2.0077105389312291E-09	  6.2561586720236091E+03
  2.0076175268197764E-09	  6.2561696764075750E+03
  2.0080015159956032E-09	  6.2561233837762902E+03
  2.0072218011128302E-09	  6.2562150024733937E+03
  2.0080557112919381E-09	  6.2561166668589167E+03
  2.0083823974617251E-09	  6.2560752173015580E+03
  2.0085444491103370E-09	  6.2560540450967992E+03
  2.0084514369988843E-09	  6.2560662467811489E+03
  2.0088354261747111E-09	  6.2560150112555702E+03
  2.0080557112919381E-09	  6.2561166668589167E+03
  2.0088896214710460E-09	  6.2560075967132771E+03
  2.0092163076408330E-09	  6.2559619419294286E+03
  2.0093783592894449E-09	  6.2559386837462753E+03
  2.0092853471779922E-09	  6.2559520827100723E+03
  2.0096693363538190E-09	  6.2558959043781097E+03
  2.0088896214710460E-09	  6.2560075967132771E+03
  2.0097235316501539E-09	  6.2558877922236206E+03
  2.0100502178199409E-09	  6.2558379322916198E+03
  2.0102122694685528E-09	  6.2558125881699789E+03
  2.0101192573571001E-09	  6.2558271843902321E+03
  2.0105032465329269E-09	  6.2557660633482810E+03
  2.0097235316501539E-09	  6.2558877922236206E+03
  2.0105574418292618E-09	  6.2557572535955132E+03
  2.0108841279990488E-09	  6.2557031886009117E+03
  2.0110461796476607E-09	  6.2556757585842706E+03
  2.0109531675362080E-09	  6.2556915520359353E+03
  2.0113371567120348E-09	  6.2556254883888696E+03
  2.0105574418292618E-09	  6.2557572535955132E+03
  2.0113913520083697E-09	  6.2556159810529398E+03
  2.0117180381781567E-09	  6.2555577110885060E+03
  2.0118800898267686E-09	  6.2555281952239293E+03
  2.0117870777153159E-09	  6.2555451858799061E+03
  2.0121710668911427E-09	  6.2554741797410798E+03
  2.0113913520083697E-09	  6.2556159810529398E+03
  2.0122252621874776E-09	  6.2554639748383015E+03
  2.0125519483572646E-09	  6.2554015000040172E+03
  2.0127140000058765E-09	  6.2553698983421500E+03
  2.0126209878944238E-09	  6.2553880861732860E+03
  2.0130049770702506E-09	  6.2553121376645358E+03
  2.0122252621874776E-09	  6.2554639748383015E+03
  2.0130591723665855E-09	  6.2553012352124188E+03
  2.0133858585363725E-09	  6.2552345556154805E+03
  2.0135479101849844E-09	  6.2552008682105470E+03
  2.0134548980735317E-09	  6.2552202531856346E+03
  2.0138388872493585E-09	  6.2551393624372749E+03
  2.0130591723665855E-09	  6.2553012352124188E+03
  2.0138930825456934E-09	  6.2551277624545264E+03
  2.0142197687154804E-09	  6.2550568782093460E+03
  2.0143818203640923E-09	  6.2550211051191482E+03
  2.0142888082526396E-09	  6.2550416872049263E+03
  2.0146727974284664E-09	  6.2549558543557550E+03
  2.0138930825456934E-09	  6.2551277624545264E+03
  2.0147269927248013E-09	  6.2549435568622785E+03
  2.0150536788945883E-09	  6.2548684680904826E+03
  2.0152157305432002E-09	  6.2548306093764004E+03
  2.0151227184317475E-09	  6.2548523885375535E+03
  2.0155067076075743E-09	  6.2547616137348450E+03
  2.0147269927248013E-09	  6.2549435568622785E+03
  2.0155609029039092E-09	  6.2547486187517416E+03
  2.0158875890736962E-09	  6.2546693255821710E+03
  2.0160496407223081E-09	  6.2546293813091661E+03
  2.0159566286108554E-09	  6.2546523575083229E+03
  2.0163406177866822E-09	  6.2545566409078338E+03
  2.0155609029039092E-09	  6.2547486187517416E+03
  2.0163948130830171E-09	  6.2545429484574006E+03
  2.0167214992528041E-09	  6.2544594510261095E+03
  2.0168835509014160E-09	  6.2544174212627195E+03
  2.0167905387899633E-09	  6.2544415944604580E+03
  2.0171745279657901E-09	  6.2543409362264219E+03
  2.0163948130830171E-09	  6.2545429484574006E+03
  2.0172287232621250E-09	  6.2543265463321522E+03
  2.0175554094319120E-09	  6.2542388447824114E+03
  2.0177174610805239E-09	  6.2541947296007520E+03
  2.0176244489690712E-09	  6.2542200997555947E+03
  2.0180084381448980E-09	  6.2541145000607266E+03
  2.0172287232621250E-09	  6.2543265463321522E+03
  2.0180626334412329E-09	  6.2540994127473123E+03
  2.0183893196110199E-09	  6.2540075072296022E+03
  2.0185513712596318E-09	  6.2539613067053697E+03
  2.0184583591481791E-09	  6.2539878737737836E+03
  2.0188423483240059E-09	  6.2538773327992758E+03
  2.0180626334412329E-09	  6.2540994127473123E+03
  2.0188965436203408E-09	  6.2538615480926046E+03
  2.0192232297901278E-09	  6.2537654387646207E+03
  2.0193852814387397E-09	  6.2537171529770867E+03
  2.0192922693272870E-09	  6.2537449169134889E+03
  2.0196762585031138E-09	  6.2536294348490137E+03
  2.0188965436203408E-09	  6.2538615480926046E+03
  2.0197304537994487E-09	  6.2536129527761686E+03
  2.0200571399692357E-09	  6.2535126398028215E+03
  2.0202191916178476E-09	  6.2534622688348372E+03
  2.0201261795063949E-09	  6.2534912295915874E+03
  2.0205101686822217E-09	  6.2533708066352938E+03
  2.0197304537994487E-09	  6.2536129527761686E+03
  2.0205643639785566E-09	  6.2533536272245565E+03
  2.0208910501483436E-09	  6.2532491107779661E+03
  2.0210531017969555E-09	  6.2531966547159609E+03
  2.0209600896855028E-09	  6.2532268122433670E+03
  2.0213440788613296E-09	  6.2531014486018821E+03
  2.0205643639785566E-09	  6.2533536272245565E+03
  2.0213982741576645E-09	  6.2530835718827293E+03
  2.0217249603274515E-09	  6.2529748521422307E+03
  2.0218870119760634E-09	  6.2529203110762110E+03
  2.0217939998646107E-09	  6.2529516653225282E+03
  2.0221779890404375E-09	  6.2528213612109566E+03
  2.0213982741576645E-09	  6.2530835718827293E+03
  2.0222321843367724E-09	  6.2528027872140619E+03
  2.0225588705065594E-09	  6.2526898643662007E+03
  2.0227209221551713E-09	  6.2526332383897507E+03
  2.0226279100437186E-09	  6.2526657893011788E+03
  2.0230118992195454E-09	  6.2525305449431025E+03
  2.0222321843367724E-09	  6.2528027872140619E+03
  2.0230660945158803E-09	  6.2525112737003365E+03
  2.0233927806856673E-09	  6.2523941479388714E+03
  2.0235548323342792E-09	  6.2523354371491514E+03
  2.0234618202228265E-09	  6.2523691846698403E+03
  2.0238458093986533E-09	  6.2522290002973168E+03
  2.0230660945158803E-09	  6.2525112737003365E+03
  2.0239000046949882E-09	  6.2522090318417449E+03
  2.0242266908647752E-09	  6.2520877033676461E+03
  2.0243887425133871E-09	  6.2520269078653955E+03
  2.0242957304019344E-09	  6.2520618519374384E+03
  2.0246797195777612E-09	  6.2519167277910028E+03
  2.0239000046949882E-09	  6.2522090318417449E+03
  2.0247339148740961E-09	  6.2518960621568895E+03
  2.0250606010438831E-09	  6.2517705311783366E+03
  2.0252226526924950E-09	  6.2517076510678708E+03
  2.0251296405810423E-09	  6.2517437916313093E+03
  2.0255136297568691E-09	  6.2515937279599730E+03
  2.0247339148740961E-09	  6.2518960621568895E+03
  2.0255678250532040E-09	  6.2515723651827766E+03
  2.0258945112229910E-09	  6.2514426319151617E+03
  2.0260565628716029E-09	  6.2513776673043740E+03
  2.0259635507601502E-09	  6.2514150042971960E+03
  2.0263475399359770E-09	  6.2512600013584442E+03
  2.0255678250532040E-09	  6.2515723651827766E+03
  2.0264017352323119E-09	  6.2512379414748193E+03
  2.0267284214020989E-09	  6.2511040061407448E+03
  2.0268904730507108E-09	  6.2510369571411047E+03
  2.0267974609392581E-09	  6.2510754904992455E+03
  2.0271814501150849E-09	  6.2509155485590409E+03
  2.0264017352323119E-09	  6.2512379414748193E+03
  2.0272356454114198E-09	  6.2508927916068387E+03
  2.0275623315812068E-09	  6.2507546544361176E+03
  2.0277243832298187E-09	  6.2506855211626707E+03
  2.0276313711183660E-09	  6.2507252508200127E+03
  2.0280153602941928E-09	  6.2505603701527898E+03
  2.0272356454114198E-09	  6.2508927916068387E+03
  2.0280695555905277E-09	  6.2505369161710587E+03
  2.0283962417603147E-09	  6.2503945774007125E+03
  2.0285582934089266E-09	  6.2503233599720797E+03
  2.0284652812974739E-09	  6.2503642858604535E+03
  2.0288492704733007E-09	  6.2501944667491225E+03
  2.0280695555905277E-09	  6.2505369161710587E+03
  2.0289034657696356E-09	  6.2501703157781058E+03
  2.0292301519394226E-09	  6.2500237756523666E+03
  2.0293922035880345E-09	  6.2499504741907467E+03
  2.0292991914765818E-09	  6.2499925962399302E+03
  2.0296831806524086E-09	  6.2498178389758732E+03
  2.0289034657696356E-09	  6.2501703157781058E+03
  2.0297373759487435E-09	  6.2497929910570101E+03
  2.0300640621185305E-09	  6.2496422498273178E+03
  2.0302261137671424E-09	  6.2495668644584848E+03
  2.0301331016556897E-09	  6.2496101825962023E+03
  2.0305170908315165E-09	  6.2494304874792770E+03
  2.0297373759487435E-09	  6.2497929910570101E+03
  2.0305712861278514E-09	  6.2494049426552019E+03
  2.0308979722976384E-09	  6.2492500005802058E+03
  2.0310600239462503E-09	  6.2491725314335090E+03
  2.0309670118347976E-09	  6.2492170455854339E+03
  2.0313510010106244E-09	  6.2490324129239698E+03
  2.0305712861278514E-09	  6.2494049426552019E+03
  2.0314051963069593E-09	  6.2490061712385141E+03
  2.0317318824767463E-09	  6.2488470285840694E+03
  2.0318939341253582E-09	  6.2487674757924351E+03
  2.0318009220139055E-09	  6.2488131858821871E+03
  2.0321849111897323E-09	  6.2486236159929840E+03
  2.0314051963069593E-09	  6.2490061712385141E+03
  2.0322391064860672E-09	  6.2485966774911758E+03
  2.0325657926558542E-09	  6.2484333345303476E+03
  2.0327278443044661E-09	  6.2483516982302745E+03
  2.0326348321930134E-09	  6.2483986041794242E+03
  2.0330188213688402E-09	  6.2482040973877556E+03
  2.0322391064860672E-09	  6.2485966774911758E+03
  2.0330730166651751E-09	  6.2481764621158154E+03
  2.0333997028349621E-09	  6.2480089191288744E+03
  2.0335617544835740E-09	  6.2479251994604392E+03
  2.0334687423721213E-09	  6.2479733011885010E+03
  2.0338527315479481E-09	  6.2477738578281105E+03
  2.0330730166651751E-09	  6.2481764621158154E+03
  2.0339069268442830E-09	  6.2477455258334576E+03
  2.0342336130140700E-09	  6.2475737831078823E+03
  2.0343956646626819E-09	  6.2474879802147334E+03
  2.0343026525512292E-09	  6.2475372776391732E+03
  2.0346866417270560E-09	  6.2473328980522747E+03
  2.0339069268442830E-09	  6.2477455258334576E+03
  2.0347408370233909E-09	  6.2473038693835215E+03
  2.0350675231931779E-09	  6.2471279272139964E+03
  2.0352295748417898E-09	  6.2470400412433601E+03
  2.0351365627303371E-09	  6.2470905342795904E+03
  2.0355205519061639E-09	  6.2468812188168686E+03
  2.0347408370233909E-09	  6.2473038693835215E+03
  2.0355747472024988E-09	  6.2468514935238236E+03
  2.0359014333722858E-09	  6.2466713522122373E+03
  2.0360634850208977E-09	  6.2465813833149114E+03
  2.0359704729094450E-09	  6.2466330718762947E+03
  2.0363544620852718E-09	  6.2464188208969017E+03
  2.0355747472024988E-09	  6.2468514935238236E+03
  2.0364086573816067E-09	  6.2463883990305694E+03
  2.0367353435513937E-09	  6.2462040588860173E+03
  2.0368973952000056E-09	  6.2461120072163740E+03
  2.0368043830885529E-09	  6.2461648912142209E+03
  2.0371883722643797E-09	  6.2459457050857791E+03
  2.0364086573816067E-09	  6.2463883990305694E+03
  2.0372425675607146E-09	  6.2459145866983590E+03
  2.0375692537305016E-09	  6.2457260480371397E+03
  2.0377313053791135E-09	  6.2456319137531264E+03
  2.0376382932676608E-09	  6.2456859930966957E+03
  2.0380222824434876E-09	  6.2454618721952938E+03
  2.0372425675607146E-09	  6.2459145866983590E+03
  2.0380764777398225E-09	  6.2454300573401797E+03
  2.0384031639096095E-09	  6.2452373204857968E+03
  2.0385652155582214E-09	  6.2451411037489333E+03
  2.0384722034467687E-09	  6.2451963783454330E+03
  2.0388561926225955E-09	  6.2449673230556282E+03
  2.0380764777398225E-09	  6.2454300573401797E+03
  2.0389103879189304E-09	  6.2449348117874088E+03
  2.0392370740887174E-09	  6.2447378770705691E+03
  2.0393991257373293E-09	  6.2446395780459497E+03
  2.0393061136258766E-09	  6.2446960478005367E+03
  2.0396901028017034E-09	  6.2444620585153525E+03
  2.0389103879189304E-09	  6.2449348117874088E+03
  2.0397442980980383E-09	  6.2444288508898135E+03
  2.0400709842678253E-09	  6.2442277186484271E+03
  2.0402330359164372E-09	  6.2441273375047158E+03
  2.0401400238049845E-09	  6.2441850023204970E+03
  2.0405240129808113E-09	  6.2439460794414235E+03
  2.0397442980980383E-09	  6.2444288508898135E+03
  2.0405782082771462E-09	  6.2439121755155438E+03
  2.0409048944469332E-09	  6.2437068460947221E+03
  2.0410669460955451E-09	  6.2436043830041581E+03
  2.0409739339840924E-09	  6.2436632427821896E+03
  2.0413579231599192E-09	  6.2434193867191807E+03
  2.0405782082771462E-09	  6.2439121755155438E+03
  2.0414121184562541E-09	  6.2433847865511343E+03
  2.0417388046260411E-09	  6.2431752603031910E+03
  2.0419008562746530E-09	  6.2430707154415841E+03
  2.0418078441632003E-09	  6.2431307700808729E+03
  2.0421918333390271E-09	  6.2428819812523489E+03
  2.0414121184562541E-09	  6.2433847865511343E+03
  2.0422460286353620E-09	  6.2428466849015040E+03
  2.0425727148051490E-09	  6.2426329621859531E+03
  2.0427347664537609E-09	  6.2425263357326876E+03
  2.0426417543423082E-09	  6.2425875851301880E+03
  2.0430257435181350E-09	  6.2423338639630310E+03
  2.0422460286353620E-09	  6.2428466849015040E+03
  2.0430799388144699E-09	  6.2422978714899509E+03
  2.0434066249842569E-09	  6.2420799526735082E+03
  2.0435686766328688E-09	  6.2419712448115388E+03
  2.0434756645214161E-09	  6.2420336888621559E+03
  2.0438596536972429E-09	  6.2417750357917139E+03
  2.0430799388144699E-09	  6.2422978714899509E+03
  2.0439138489935778E-09	  6.2417383472581550E+03
  2.0442405351633648E-09	  6.2415162327147364E+03
  2.0444025868119767E-09	  6.2414054436305878E+03
  2.0443095747005240E-09	  6.2414690822271778E+03
  2.0446935638763508E-09	  6.2412054976972586E+03
  2.0439138489935778E-09	  6.2417383472581550E+03
  2.0447477591726857E-09	  6.2411681131661744E+03
  2.0450744453424727E-09	  6.2409418032768926E+03
  2.0452364969910846E-09	  6.2408289331606638E+03
  2.0451434848796319E-09	  6.2408937661940317E+03
  2.0455274740554587E-09	  6.2406252506569053E+03
  2.0447477591726857E-09	  6.2411681131661744E+03
  2.0455816693517936E-09	  6.2405871701924416E+03
  2.0459083555215806E-09	  6.2403566653456101E+03
  2.0460704071701925E-09	  6.2402417143909679E+03
  2.0459773950587398E-09	  6.2403077417498716E+03
  2.0463613842345666E-09	  6.2400342956662689E+03
  2.0455816693517936E-09	  6.2405871701924416E+03
  2.0464155795309015E-09	  6.2399955193337646E+03
  2.0467422657006885E-09	  6.2397608199248953E+03
  2.0469043173493004E-09	  6.2396437883290764E+03
  2.0468113052378477E-09	  6.2397110099002239E+03
  2.0471952944136745E-09	  6.2394326337393368E+03
  2.0464155795309015E-09	  6.2399955193337646E+03
  2.0472494897100094E-09	  6.2393931616053278E+03
  2.0475761758797964E-09	  6.2391542680371267E+03
  2.0477382275284083E-09	  6.2390351560009412E+03
  2.0476452154169556E-09	  6.2391035716689885E+03
  2.0480292045927824E-09	  6.2388202659084682E+03
  2.0472494897100094E-09	  6.2393931616053278E+03
  2.0480833998891173E-09	  6.2387800980406810E+03
  2.0484100860589043E-09	  6.2385370107230547E+03
  2.0485721377075162E-09	  6.2384158184508788E+03
  2.0484791255960635E-09	  6.2384854280984364E+03
  2.0488631147718903E-09	  6.2381971932243905E+03
  2.0480833998891173E-09	  6.2387800980406810E+03
  2.0489173100682252E-09	  6.2381563296917484E+03
  2.0492439962380122E-09	  6.2379090490417957E+03
  2.0494060478866241E-09	  6.2377857767415780E+03
  2.0493130357751714E-09	  6.2378565802492058E+03
  2.0496970249509982E-09	  6.2375634167562030E+03
  2.0489173100682252E-09	  6.2381563296917484E+03
  2.0497512202473331E-09	  6.2375218576288207E+03
  2.0500779064171201E-09	  6.2372703840708373E+03
  2.0502399580657320E-09	  6.2371450319540927E+03
  2.0501469459542793E-09	  6.2372170292003038E+03
  2.0505309351301061E-09	  6.2369189375913656E+03
  2.0497512202473331E-09	  6.2375218576288207E+03
  2.0505851304264410E-09	  6.2368766829405522E+03
  2.0509118165962280E-09	  6.2366210169060287E+03
  2.0510738682448399E-09	  6.2364935851878427E+03
  2.0509808561333872E-09	  6.2365667760491006E+03
  2.0513648453092140E-09	  6.2362637568357068E+03
  2.0505851304264410E-09	  6.2368766829405522E+03
  2.0514190406055489E-09	  6.2362208067339652E+03
  2.0517457267753359E-09	  6.2359609486615836E+03
  2.0519077784239478E-09	  6.2358314375606096E+03
  2.0518147663124951E-09	  6.2359058219113303E+03
  2.0521987554883219E-09	  6.2355978756134155E+03
  2.0514190406055489E-09	  6.2362208067339652E+03
  2.0522529507846568E-09	  6.2355542301344403E+03
  2.0525796369544438E-09	  6.2352901804700787E+03
  2.0527416886030557E-09	  6.2351585902085380E+03
  2.0526486764916030E-09	  6.2352341679210876E+03
  2.0530326656674298E-09	  6.2349212950670399E+03
  2.0522529507846568E-09	  6.2355542301344403E+03
  2.0530868609637647E-09	  6.2348769542857208E+03
  2.0534135471335517E-09	  6.2346087134824475E+03
  2.0535755987821636E-09	  6.2344750442861277E+03
  2.0534825866707109E-09	  6.2345518152308287E+03
  2.0538665758465377E-09	  6.2342340163574891E+03
  2.0530868609637647E-09	  6.2348769542857208E+03
