  1.6683090960343137E-09	  3.1143193650942726E+03
  1.6682160839228610E-09	  3.1151121518321452E+03
  1.6686000730986878E-09	  3.1118387991120289E+03
  1.6678203582159150E-09	  3.1184843679240466E+03
  1.6686542683950229E-09	  3.1113767148915431E+03
  1.6689809545648097E-09	  3.1085908199401511E+03
  1.6691430062134216E-09	  3.1072085817119746E+03
  1.6690499941019689E-09	  3.1080019638665508E+03
  1.6694339832777957E-09	  3.1047261540213162E+03
  1.6686542683950229E-09	  3.1113767148915431E+03
  1.6694881785741308E-09	  3.1042637232165416E+03
  1.6698148647439176E-09	  3.1014757401667180E+03
  1.6699769163925295E-09	  3.1000924668390544E+03
  1.6698839042810768E-09	  3.1008864430490107E+03
  1.6702678934569036E-09	  3.0976081816994429E+03
  1.6694881785741308E-09	  3.1042637232165416E+03
  1.6703220887532387E-09	  3.0971454051038390E+03
  1.6706487749230255E-09	  3.0943553387393326E+03
  1.6708108265716374E-09	  3.0929710326856634E+03
  1.6707178144601847E-09	  3.0937656015886614E+03
  1.6711018036360115E-09	  3.0904848943597508E+03
  1.6703220887532387E-09	  3.0971454051038390E+03
  1.6711559989323466E-09	  3.0900217727673707E+03
  1.6714826851021334E-09	  3.0872296278755057E+03
  1.6716447367507453E-09	  3.0858442914710863E+03
  1.6715517246392926E-09	  3.0866394517037679E+03
  1.6719357138151194E-09	  3.0833563042247019E+03
  1.6711559989323466E-09	  3.0900217727673707E+03
  1.6719899091114545E-09	  3.0828928384301926E+03
  1.6723165952812413E-09	  3.0800986198018572E+03
  1.6724786469298532E-09	  3.0787122554237121E+03
  1.6723856348184005E-09	  3.0795080056217043E+03
  1.6727696239942273E-09	  3.0762224235258573E+03
  1.6719899091114545E-09	  3.0828928384301926E+03
  1.6728238192905624E-09	  3.0757586143244534E+03
  1.6731505054603492E-09	  3.0729623267540969E+03
  1.6733125571089611E-09	  3.0715749367810131E+03
  1.6732195449975084E-09	  3.0723712755789325E+03
  1.6736035341733352E-09	  3.0690832645038568E+03
  1.6728238192905624E-09	  3.0757586143244534E+03
  1.6736577294696703E-09	  3.0686191126913827E+03
  1.6739844156394571E-09	  3.0658207609770052E+03
  1.6741464672880690E-09	  3.0644323477895282E+03
  1.6740534551766163E-09	  3.0652292738209794E+03
  1.6744374443524431E-09	  3.0619388394083953E+03
  1.6736577294696703E-09	  3.0686191126913827E+03
  1.6744916396487782E-09	  3.0614743457812642E+03
  1.6748183258185650E-09	  3.0586739347244038E+03
  1.6749803774671769E-09	  3.0572845007048381E+03
  1.6748873653557242E-09	  3.0580820126024191E+03
  1.6752713545315510E-09	  3.0547891604982055E+03
  1.6744916396487782E-09	  3.0614743457812642E+03
  1.6753255498278861E-09	  3.0543243258534158E+03
  1.6756522359976729E-09	  3.0515218602591453E+03
  1.6758142876462848E-09	  3.0501314077915454E+03
  1.6757212755348321E-09	  3.0509295041868509E+03
  1.6761052647106589E-09	  3.0476342400410308E+03
  1.6753255498278861E-09	  3.0543243258534158E+03
  1.6761594600069940E-09	  3.0471690651761683E+03
  1.6764861461767808E-09	  3.0443645498530873E+03
  1.6766481978253927E-09	  3.0429730813232550E+03
  1.6765551857139400E-09	  3.0437717608468724E+03
  1.6769391748897668E-09	  3.0404740903136126E+03
  1.6761594600069940E-09	  3.0471690651761683E+03
  1.6769933701861019E-09	  3.0400085760268453E+03
  1.6773200563558887E-09	  3.0372020157870693E+03
  1.6774821080045006E-09	  3.0358095335825501E+03
  1.6773890958930479E-09	  3.0366087948640688E+03
  1.6777730850688747E-09	  3.0333087236016636E+03
  1.6769933701861019E-09	  3.0400085760268453E+03
  1.6778272803652098E-09	  3.0328428706917425E+03
  1.6781539665349966E-09	  3.0300342703508954E+03
  1.6783160181836085E-09	  3.0286407768609738E+03
  1.6782230060721558E-09	  3.0294406185289849E+03
  1.6786069952479826E-09	  3.0261381521998469E+03
  1.6778272803652098E-09	  3.0328428706917425E+03
  1.6786611905443177E-09	  3.0256719614661038E+03
  1.6789878767141045E-09	  3.0228613258433115E+03
  1.6791499283627164E-09	  3.0214668234590085E+03
  1.6790569162512637E-09	  3.0222672441411059E+03
  1.6794409054270905E-09	  3.0189623884117582E+03
  1.6786611905443177E-09	  3.0256719614661038E+03
  1.6794951007234256E-09	  3.0184958606541040E+03
  1.6798217868932124E-09	  3.0156831945719828E+03
  1.6799838385418243E-09	  3.0142876856860489E+03
  1.6798908264303716E-09	  3.0150886840088351E+03
  1.6802748156061984E-09	  3.0117814445499002E+03
  1.6794951007234256E-09	  3.0184958606541040E+03
  1.6803290109025335E-09	  3.0113145805688264E+03
  1.6806556970723203E-09	  3.0084998888534765E+03
  1.6808177487209322E-09	  3.0071033758603890E+03
  1.6807247366094795E-09	  3.0079049504494747E+03
  1.6811087257853063E-09	  3.0045953329356653E+03
  1.6803290109025335E-09	  3.0113145805688264E+03
  1.6811629210816414E-09	  3.0041281335322369E+03
  1.6814896072514282E-09	  3.0013114210132362E+03
  1.6816516589000401E-09	  2.9999139063091966E+03
  1.6815586467885874E-09	  3.0007160557892030E+03
  1.6819426359644142E-09	  2.9974040658993126E+03
  1.6811629210816414E-09	  3.0041281335322369E+03
  1.6819968312607493E-09	  2.9969365318751716E+03
  1.6823235174305361E-09	  2.9941178033855649E+03
  1.6824855690791480E-09	  2.9927192893684914E+03
  1.6823925569676953E-09	  2.9935220123630547E+03
  1.6827765461435221E-09	  2.9902076557799469E+03
  1.6819968312607493E-09	  2.9969365318751716E+03
  1.6828307414398572E-09	  2.9897397879373093E+03
  1.6831574276096440E-09	  2.9869190483136008E+03
  1.6833194792582559E-09	  2.9855195373831280E+03
  1.6832264671468032E-09	  2.9863228325148984E+03
  1.6836104563226300E-09	  2.9830061149254989E+03
  1.6828307414398572E-09	  2.9897397879373093E+03
  1.6836646516189651E-09	  2.9825379140671535E+03
  1.6839913377887519E-09	  2.9797151681492956E+03
  1.6841533894373638E-09	  2.9783146627067686E+03
  1.6840603773259111E-09	  2.9791185285974161E+03
  1.6844443665017379E-09	  2.9757994556926997E+03
  1.6836646516189651E-09	  2.9825379140671535E+03
  1.6844985617980730E-09	  2.9753309226220072E+03
  1.6848252479678598E-09	  2.9725061752533975E+03
  1.6849872996164717E-09	  2.9711046777018678E+03
  1.6848942875050190E-09	  2.9719091129720837E+03
  1.6852782766808458E-09	  2.9685876904470661E+03
  1.6844985617980730E-09	  2.9753309226220072E+03
  1.6853324719771809E-09	  2.9681188259679579E+03
  1.6856591581469677E-09	  2.9652920819954256E+03
  1.6858212097955796E-09	  2.9638895947396477E+03
  1.6857281976841269E-09	  2.9646945980091436E+03
  1.6861121868599537E-09	  2.9613708315628746E+03
  1.6853324719771809E-09	  2.9681188259679579E+03
  1.6861663821562888E-09	  2.9609016364798495E+03
  1.6864930683260756E-09	  2.9580729007536520E+03
  1.6866551199746875E-09	  2.9566694262000769E+03
  1.6865621078632348E-09	  2.9574749960875915E+03
  1.6869460970390616E-09	  2.9541488914231422E+03
  1.6861663821562888E-09	  2.9609016364798495E+03
  1.6870002923353967E-09	  2.9536793665412661E+03
  1.6873269785051835E-09	  2.9508486439150779E+03
  1.6874890301537954E-09	  2.9494441844718526E+03
  1.6873960180423427E-09	  2.9502503195951513E+03
  1.6877800072181695E-09	  2.9469218824196041E+03
  1.6870002923353967E-09	  2.9536793665412661E+03
  1.6878342025145046E-09	  2.9464520285445092E+03
  1.6881608886842914E-09	  2.9436193238754136E+03
  1.6883229403329033E-09	  2.9422138819523730E+03
  1.6882299282214506E-09	  2.9430205809282534E+03
  1.6886139173972774E-09	  2.9396898169526926E+03
  1.6878342025145046E-09	  2.9464520285445092E+03
  1.6886681126936125E-09	  2.9392196348905759E+03
  1.6889947988633993E-09	  2.9363849530390571E+03
  1.6891568505120112E-09	  2.9349785310477228E+03
  1.6890638384005585E-09	  2.9357857924920131E+03
  1.6894478275763853E-09	  2.9324527074315160E+03
  1.6886681126936125E-09	  2.9392196348905759E+03
  1.6895020228727204E-09	  2.9319821979891390E+03
  1.6898287090425072E-09	  2.9291455438190724E+03
  1.6899907606911191E-09	  2.9277381441726475E+03
  1.6898977485796664E-09	  2.9285459667002128E+03
  1.6902817377554932E-09	  2.9252105662738395E+03
  1.6895020228727204E-09	  2.9319821979891390E+03
  1.6903359330518283E-09	  2.9247397302585218E+03
  1.6906626192216151E-09	  2.9219011086371693E+03
  1.6908246708702270E-09	  2.9204927337505351E+03
  1.6907316587587743E-09	  2.9213011159752755E+03
  1.6911156479346011E-09	  2.9179634059060586E+03
  1.6903359330518283E-09	  2.9247397302585218E+03
  1.6911698432309362E-09	  2.9174922441256831E+03
  1.6914965294007230E-09	  2.9146516599236834E+03
  1.6916585810493349E-09	  2.9132423122133910E+03
  1.6915655689378822E-09	  2.9140512527482483E+03
  1.6919495581137090E-09	  2.9107112387631832E+03
  1.6911698432309362E-09	  2.9174922441256831E+03
  1.6920037534100441E-09	  2.9102397520261902E+03
  1.6923304395798309E-09	  2.9073972101175464E+03
  1.6924924912284428E-09	  2.9059868920018212E+03
  1.6923994791169901E-09	  2.9067963894587779E+03
  1.6927834682928169E-09	  2.9034540772888145E+03
  1.6920037534100441E-09	  2.9102397520261902E+03
  1.6928376635891520E-09	  2.9029822664042022E+03
  1.6931643497589388E-09	  2.9001377716662769E+03
  1.6933264014075507E-09	  2.8987264855650074E+03
  1.6932333892960980E-09	  2.8995365385550917E+03
  1.6936173784719248E-09	  2.8961919339351198E+03
  1.6928376635891520E-09	  2.9029822664042022E+03
  1.6936715737682599E-09	  2.8957197997124435E+03
  1.6939982599380467E-09	  2.8928733570259510E+03
  1.6941603115866586E-09	  2.8914611053606873E+03
  1.6940672994752059E-09	  2.8922717124939718E+03
  1.6944512886510327E-09	  2.8889248211628183E+03
  1.6936715737682599E-09	  2.8957197997124435E+03
  1.6945054839473678E-09	  2.8884523644121873E+03
  1.6948321701171546E-09	  2.8856039786611850E+03
  1.6949942217657665E-09	  2.8841907638551320E+03
  1.6949012096543138E-09	  2.8850019237407405E+03
  1.6952851988301406E-09	  2.8816527514411546E+03
  1.6945054839473678E-09	  2.8884523644121873E+03
  1.6953393941264757E-09	  2.8811799729732320E+03
  1.6956660802962625E-09	  2.8783296490451098E+03
  1.6958281319448744E-09	  2.8769154735231273E+03
  1.6957351198334217E-09	  2.8777271847692332E+03
  1.6961191090092485E-09	  2.8743757372478781E+03
  1.6953393941264757E-09	  2.8811799729732320E+03
  1.6961733043055836E-09	  2.8739026378738786E+03
  1.6964999904753704E-09	  2.8710503806593533E+03
  1.6966620421239823E-09	  2.8696352468479472E+03
  1.6965690300125296E-09	  2.8704475080617799E+03
  1.6969530191883564E-09	  2.8670937910692228E+03
  1.6961733043055836E-09	  2.8739026378738786E+03
  1.6970072144846915E-09	  2.8666203716009118E+03
  1.6973339006544783E-09	  2.8637661859940167E+03
  1.6974959523030902E-09	  2.8623500963213387E+03
  1.6974029401916375E-09	  2.8631629061091840E+03
  1.6977869293674643E-09	  2.8598069253998851E+03
  1.6970072144846915E-09	  2.8666203716009118E+03
  1.6978411246637994E-09	  2.8593331866495791E+03
  1.6981678108335862E-09	  2.8564770775476550E+03
  1.6983298624821981E-09	  2.8550600344434965E+03
  1.6982368503707454E-09	  2.8558733914106974E+03
  1.6986208395465722E-09	  2.8525151527430025E+03
  1.6978411246637994E-09	  2.8593331866495791E+03
  1.6986750348429073E-09	  2.8520410955235629E+03
  1.6990017210126941E-09	  2.8491830678272536E+03
  1.6991637726613060E-09	  2.8477650737230420E+03
  1.6990707605498533E-09	  2.8485789764740039E+03
  1.6994547497256800E-09	  2.8452184856101321E+03
  1.6986750348429073E-09	  2.8520410955235629E+03
  1.6995089450220152E-09	  2.8447441107349678E+03
  1.6998356311918020E-09	  2.8418841693482091E+03
  1.6999976828404139E-09	  2.8404652266770022E+03
  1.6999046707289612E-09	  2.8412796738151933E+03
  1.7002886599047879E-09	  2.8379169365212292E+03
  1.6995089450220152E-09	  2.8447441107349678E+03
  1.7003428552011231E-09	  2.8374422448042942E+03
  1.7006695413709099E-09	  2.8345803946343035E+03
  1.7008315930195218E-09	  2.8331605058307891E+03
  1.7007385809080691E-09	  2.8339754959587444E+03
  1.7011225700838958E-09	  2.8306105180046270E+03
  1.7003428552011231E-09	  2.8374422448042942E+03
  1.7011767653802310E-09	  2.8301355102604180E+03
  1.7015034515500178E-09	  2.8272717562176881E+03
  1.7016655031986297E-09	  2.8258509237181765E+03
  1.7015724910871770E-09	  2.8266664554374997E+03
  1.7019564802630037E-09	  2.8232992425970101E+03
  1.7011767653802310E-09	  2.8301355102604180E+03
  1.7020106755593389E-09	  2.8228239196405684E+03
  1.7023373617291257E-09	  2.8199582666388596E+03
  1.7024994133777376E-09	  2.8185364928812805E+03
  1.7024064012662849E-09	  2.8193525647926431E+03
  1.7027903904421116E-09	  2.8159831228434005E+03
  1.7020106755593389E-09	  2.8228239196405684E+03
  1.7028445857384468E-09	  2.8155074854903064E+03
  1.7031712719082336E-09	  2.8126399384466381E+03
  1.7033333235568455E-09	  2.8112172258705350E+03
  1.7032403114453928E-09	  2.8120338365736843E+03
  1.7036243006212195E-09	  2.8086621712971310E+03
  1.7028445857384468E-09	  2.8155074854903064E+03
  1.7036784959175547E-09	  2.8081862203635055E+03
  1.7040051820873415E-09	  2.8053167841981453E+03
  1.7041672337359534E-09	  2.8038931352446757E+03
  1.7040742216245007E-09	  2.8047102833384315E+03
  1.7044582108003274E-09	  2.8013364005198250E+03
  1.7036784959175547E-09	  2.8081862203635055E+03
  1.7045124060966626E-09	  2.8008601368223267E+03
  1.7048390922664494E-09	  2.7979888164587846E+03
  1.7050011439150613E-09	  2.7965642335707089E+03
  1.7049081318036086E-09	  2.7973819176529728E+03
  1.7052921209794353E-09	  2.7940058230813761E+03
  1.7045124060966626E-09	  2.8008601368223267E+03
  1.7053463162757705E-09	  2.7935292474371995E+03
  1.7056730024455573E-09	  2.7906560478022179E+03
  1.7058350540941692E-09	  2.7892305334239013E+03
  1.7057420419827165E-09	  2.7900487520916531E+03
  1.7061260311585432E-09	  2.7866704515599235E+03
  1.7053463162757705E-09	  2.7935292474371995E+03
  1.7061802264548784E-09	  2.7861935647867999E+03
  1.7065069126246652E-09	  2.7833184908103458E+03
  1.7066689642732771E-09	  2.7818920473877497E+03
  1.7065759521618244E-09	  2.7827107992370534E+03
  1.7069599413376511E-09	  2.7793302985418331E+03
  1.7061802264548784E-09	  2.7861935647867999E+03
  1.7070141366339863E-09	  2.7788531014580262E+03
  1.7073408228037731E-09	  2.7759761580732838E+03
  1.7075028744523850E-09	  2.7745487880539658E+03
  1.7074098623409323E-09	  2.7753680716799690E+03
  1.7077938515167590E-09	  2.7719853766216761E+03
  1.7070141366339863E-09	  2.7788531014580262E+03
  1.7078480468130942E-09	  2.7715078700459821E+03
  1.7081747329828810E-09	  2.7686290621893422E+03
  1.7083367846314929E-09	  2.7672007680224492E+03
  1.7082437725200402E-09	  2.7680205820193878E+03
  1.7086277616958669E-09	  2.7646356984022045E+03
  1.7078480468130942E-09	  2.7715078700459821E+03
  1.7086819569922021E-09	  2.7641578831539509E+03
  1.7090086431619889E-09	  2.7612772157650056E+03
  1.7091706948106008E-09	  2.7598479999012688E+03
  1.7090776826991481E-09	  2.7606683428624679E+03
  1.7094616718749748E-09	  2.7572812764943346E+03
  1.7086819569922021E-09	  2.7641578831539509E+03
  1.7095158671713100E-09	  2.7568031533933772E+03
  1.7098425533410968E-09	  2.7539206314149060E+03
  1.7100046049897087E-09	  2.7524904963066406E+03
  1.7099115928782560E-09	  2.7533113668245187E+03
  1.7102955820540827E-09	  2.7499221235171171E+03
  1.7095158671713100E-09	  2.7568031533933772E+03
  1.7103497773504179E-09	  2.7494436933838429E+03
  1.7106764635202047E-09	  2.7465593217618084E+03
  1.7108385151688166E-09	  2.7451282698629052E+03
  1.7107455030573639E-09	  2.7459496665289762E+03
  1.7111294922331906E-09	  2.7425582520977241E+03
  1.7103497773504179E-09	  2.7494436933838429E+03
  1.7111836875295258E-09	  2.7420795157530451E+03
  1.7115103736993126E-09	  2.7391932994365848E+03
  1.7116724253479245E-09	  2.7377613332025089E+03
  1.7115794132364718E-09	  2.7385832546073811E+03
  1.7119634024122985E-09	  2.7351896748714234E+03
  1.7111836875295258E-09	  2.7420795157530451E+03
  1.7120175977086337E-09	  2.7347106331367781E+03
  1.7123442838784205E-09	  2.7318225770781933E+03
  1.7125063355270324E-09	  2.7303896989659775E+03
  1.7124133234155797E-09	  2.7312121436993607E+03
  1.7127973125914064E-09	  2.7278164044815571E+03
  1.7120175977086337E-09	  2.7347106331367781E+03
  1.7128515078877416E-09	  2.7273370581789063E+03
  1.7131781940575284E-09	  2.7244471673336561E+03
  1.7133402457061403E-09	  2.7230133798018992E+03
  1.7132472335946876E-09	  2.7238363464526046E+03
  1.7136312227705143E-09	  2.7204384535795193E+03
  1.7128515078877416E-09	  2.7273370581789063E+03
  1.7136854180668495E-09	  2.7199588035313482E+03
  1.7140121042366363E-09	  2.7170670828580392E+03
  1.7141741558852482E-09	  2.7156323883668983E+03
  1.7140811437737955E-09	  2.7164558755228431E+03
  1.7144651329496222E-09	  2.7130558348247364E+03
  1.7136854180668495E-09	  2.7199588035313482E+03
  1.7145193282459574E-09	  2.7125758818540498E+03
  1.7148460144157442E-09	  2.7096823363144285E+03
  1.7150080660643561E-09	  2.7082467373256186E+03
  1.7149150539529034E-09	  2.7090707435738254E+03
  1.7152990431287301E-09	  2.7056685608846424E+03
  1.7145193282459574E-09	  2.7125758818540498E+03
  1.7153532384250653E-09	  2.7051883058149674E+03
  1.7156799245948521E-09	  2.7022929403739108E+03
  1.7158419762434640E-09	  2.7008564393506977E+03
  1.7157489641320113E-09	  2.7016809632772993E+03
  1.7161329533078380E-09	  2.6982766444346607E+03
  1.7153532384250653E-09	  2.7051883058149674E+03
  1.7161871486041732E-09	  2.6977960880900391E+03
  1.7165138347739600E-09	  2.6948989077155488E+03
  1.7166758864225719E-09	  2.6934615071227472E+03
  1.7165828743111192E-09	  2.6942865473129873E+03
  1.7169668634869459E-09	  2.6908800981581794E+03
  1.7161871486041732E-09	  2.6977960880900391E+03
  1.7170210587832811E-09	  2.6903992413631722E+03
  1.7173477449530679E-09	  2.6875002510263639E+03
  1.7175097966016798E-09	  2.6860619533303297E+03
  1.7174167844902271E-09	  2.6868875083685671E+03
  1.7178007736660538E-09	  2.6834789347465312E+03
  1.7170210587832811E-09	  2.6903992413631722E+03
  1.7178549689623890E-09	  2.6829977783262143E+03
  1.7181816551321758E-09	  2.6800969830013069E+03
  1.7183437067807877E-09	  2.6786577906699385E+03
  1.7182506946693350E-09	  2.6794838591396478E+03
  1.7186346838451617E-09	  2.6760731668989715E+03
  1.7178549689623890E-09	  2.6829977783262143E+03
  1.7186888791414969E-09	  2.6755917116789337E+03
  1.7190155653112837E-09	  2.6726891163432451E+03
  1.7191776169598956E-09	  2.6712490318459745E+03
  1.7190846048484429E-09	  2.6720756123297510E+03
  1.7194685940242696E-09	  2.6686628073226539E+03
  1.7186888791414969E-09	  2.6755917116789337E+03
  1.7195227893206048E-09	  2.6681810541289992E+03
  1.7198494754903916E-09	  2.6652766637629352E+03
  1.7200115271390035E-09	  2.6638356895707248E+03
  1.7199185150275508E-09	  2.6646627806502829E+03
  1.7203025042033775E-09	  2.6612478687326125E+03
  1.7195227893206048E-09	  2.6681810541289992E+03
  1.7203566994997127E-09	  2.6607658183919557E+03
  1.7206833856694995E-09	  2.6578596379790015E+03
  1.7208454373181114E-09	  2.6564177765643417E+03
  1.7207524252066587E-09	  2.6572453768205201E+03
  1.7211364143824854E-09	  2.6538283638517391E+03
  1.7203566994997127E-09	  2.6607658183919557E+03
  1.7211906096788206E-09	  2.6533460171912038E+03
  1.7215172958486074E-09	  2.6504380517179170E+03
  1.7216793474972193E-09	  2.6489953055548203E+03
  1.7215863353857666E-09	  2.6498234135675839E+03
  1.7219703245615933E-09	  2.6464043054107592E+03
  1.7211906096788206E-09	  2.6533460171912038E+03
  1.7220245198579285E-09	  2.6459216632579778E+03
  1.7223512060277153E-09	  2.6430119177139786E+03
  1.7225132576763272E-09	  2.6415682892779737E+03
  1.7224202455648745E-09	  2.6423969036264180E+03
  1.7228042347407012E-09	  2.6389757061482119E+03
  1.7220245198579285E-09	  2.6459216632579778E+03
  1.7228584300370364E-09	  2.6384927693313243E+03
  1.7231851162068232E-09	  2.6355812487092876E+03
  1.7233471678554351E-09	  2.6341367404774173E+03
  1.7232541557439824E-09	  2.6349658597397679E+03
  1.7236381449198091E-09	  2.6315425788104276E+03
  1.7228584300370364E-09	  2.6384927693313243E+03
  1.7236923402161443E-09	  2.6310593481580795E+03
  1.7240190263859311E-09	  2.6281460574537236E+03
  1.7241810780345430E-09	  2.6267006719045430E+03
  1.7240880659230903E-09	  2.6275302946581587E+03
  1.7244720550989170E-09	  2.6241049361515061E+03
  1.7236923402161443E-09	  2.6310593481580795E+03
  1.7245262503952522E-09	  2.6236214124928465E+03
  1.7248529365650390E-09	  2.6207063567049304E+03
  1.7250149882136509E-09	  2.6192600963184968E+03
  1.7249219761021982E-09	  2.6200902211398734E+03
  1.7253059652780249E-09	  2.6166627909332951E+03
  1.7245262503952522E-09	  2.6236214124928465E+03
  1.7253601605743601E-09	  2.6161789750979751E+03
  1.7256868467441469E-09	  2.6132621592282867E+03
  1.7258488983927588E-09	  2.6118150264861588E+03
  1.7257558862813061E-09	  2.6126456519509297E+03
  1.7261398754571328E-09	  2.6092161559253682E+03
  1.7253601605743601E-09	  2.6161789750979751E+03
  1.7261940707534680E-09	  2.6087320487435413E+03
  1.7265207569232548E-09	  2.6058134777968844E+03
  1.7266828085718667E-09	  2.6043654751821209E+03
  1.7265897964604140E-09	  2.6051965998650612E+03
  1.7269737856362407E-09	  2.6017650439050030E+03
  1.7261940707534680E-09	  2.6087320487435413E+03
  1.7270279809325759E-09	  2.6012806462073213E+03
  1.7273546671023627E-09	  2.5983603251915142E+03
  1.7275167187509746E-09	  2.5969114551886632E+03
  1.7274237066395219E-09	  2.5977430776636925E+03
  1.7278076958153486E-09	  2.5943094676571563E+03
  1.7270279809325759E-09	  2.6012806462073213E+03
  1.7278618911116838E-09	  2.5938247802747724E+03
  1.7281885772814706E-09	  2.5909027142006357E+03
  1.7283506289300825E-09	  2.5894529792957346E+03
  1.7282576168186298E-09	  2.5902850981359161E+03
  1.7286416059944565E-09	  2.5868494399744477E+03
  1.7278618911116838E-09	  2.5938247802747724E+03
  1.7286958012907917E-09	  2.5863644637390107E+03
  1.7290224874605785E-09	  2.5834406576203583E+03
  1.7291845391091904E-09	  2.5819900603009291E+03
  1.7290915269977377E-09	  2.5828226740784748E+03
  1.7294755161735644E-09	  2.5793849736571337E+03
  1.7286958012907917E-09	  2.5863644637390107E+03
  1.7295297114698996E-09	  2.5788997094007887E+03
  1.7298563976396864E-09	  2.5759741682544213E+03
  1.7300184492882983E-09	  2.5745227110094661E+03
  1.7299254371768456E-09	  2.5753558182957381E+03
  1.7303094263526723E-09	  2.5719160815130881E+03
  1.7295297114698996E-09	  2.5788997094007887E+03
  1.7303636216490075E-09	  2.5714305300684728E+03
  1.7306903078187943E-09	  2.5685032589141674E+03
  1.7308523594674062E-09	  2.5670509442341622E+03
  1.7307593473559535E-09	  2.5678845435996782E+03
  1.7311433365317802E-09	  2.5644427763577769E+03
  1.7303636216490075E-09	  2.5714305300684728E+03
  1.7311975318281154E-09	  2.5639569385580235E+03
  1.7315242179979022E-09	  2.5610279424185260E+03
  1.7316862696465141E-09	  2.5595747727954185E+03
  1.7315932575350614E-09	  2.5604088628098502E+03
  1.7319772467108881E-09	  2.5569650710142396E+03
  1.7311975318281154E-09	  2.5639569385580235E+03
  1.7320314420072233E-09	  2.5564789476929709E+03
  1.7323581281770101E-09	  2.5535482315939857E+03
  1.7325201798256220E-09	  2.5520942095211913E+03
  1.7324271677141693E-09	  2.5529287887533687E+03
  1.7328111568899960E-09	  2.5494829783130645E+03
  1.7320314420072233E-09	  2.5564789476929709E+03
  1.7328653521863312E-09	  2.5489965703043922E+03
  1.7331920383561180E-09	  2.5460641392745779E+03
  1.7333540900047299E-09	  2.5446092672469731E+03
  1.7332610778932772E-09	  2.5454443342648879E+03
  1.7336450670691039E-09	  2.5419965110923681E+03
  1.7328653521863312E-09	  2.5489965703043922E+03
  1.7336992623654391E-09	  2.5415098192308947E+03
  1.7340259485352259E-09	  2.5385756783018496E+03
  1.7341880001838378E-09	  2.5371199588157706E+03
  1.7340949880723851E-09	  2.5379555121865760E+03
  1.7344789772482118E-09	  2.5345056821977746E+03
  1.7336992623654391E-09	  2.5415098192308947E+03
  1.7345331725445470E-09	  2.5340187073185871E+03
  1.7348598587143338E-09	  2.5310828615248456E+03
  1.7350219103629457E-09	  2.5296262970780822E+03
  1.7349288982514930E-09	  2.5304623353680977E+03
  1.7353128874273197E-09	  2.5270105044823918E+03
  1.7345331725445470E-09	  2.5340187073185871E+03
  1.7353670827236549E-09	  2.5265232474210625E+03
  1.7356937688934417E-09	  2.5235857018000825E+03
  1.7358558205420536E-09	  2.5221282948918747E+03
  1.7357628084306009E-09	  2.5229648166665875E+03
  1.7361467976064276E-09	  2.5195109908067848E+03
  1.7353670827236549E-09	  2.5265232474210625E+03
  1.7362009929027628E-09	  2.5190234523993736E+03
  1.7365276790725496E-09	  2.5160842119915301E+03
  1.7366897307211615E-09	  2.5146259651225641E+03
  1.7365967186097088E-09	  2.5154629689466328E+03
  1.7369807077855355E-09	  2.5120071540389649E+03
  1.7362009929027628E-09	  2.5190234523993736E+03
  1.7370349030818707E-09	  2.5115193351220119E+03
  1.7373615892516575E-09	  2.5085784049705885E+03
  1.7375236409002694E-09	  2.5071193206429907E+03
  1.7374306287888167E-09	  2.5079568050802450E+03
  1.7378146179646434E-09	  2.5044990070543581E+03
  1.7370349030818707E-09	  2.5115193351220119E+03
  1.7378688132609786E-09	  2.5040109084648852E+03
  1.7381954994307654E-09	  2.5010682936160638E+03
  1.7383575510793773E-09	  2.4996083743333984E+03
  1.7382645389679246E-09	  2.5004463379468439E+03
  1.7386485281437513E-09	  2.4969865627357858E+03
  1.7378688132609786E-09	  2.5040109084648852E+03
  1.7387027234400865E-09	  2.4964981853112959E+03
  1.7390294096098733E-09	  2.4935538908141498E+03
  1.7391914612584852E-09	  2.4920931390814135E+03
  1.7390984491470325E-09	  2.4929315804332327E+03
  1.7394824383228592E-09	  2.4894698339734446E+03
  1.7387027234400865E-09	  2.4964981853112959E+03
  1.7395366336191944E-09	  2.4889811785519169E+03
  1.7398633197889812E-09	  2.4860352094584014E+03
  1.7400253714375931E-09	  2.4845736277820179E+03
  1.7399323593261404E-09	  2.4854125454335763E+03
  1.7403163485019671E-09	  2.4819488336648810E+03
  1.7395366336191944E-09	  2.4889811785519169E+03
  1.7403705437983023E-09	  2.4814599010847733E+03
  1.7406972299680891E-09	  2.4785122624497167E+03
  1.7408592816167010E-09	  2.4770498533375348E+03
  1.7407662695052483E-09	  2.4778892458493792E+03
  1.7411502586810750E-09	  2.4744235747149714E+03
  1.7403705437983023E-09	  2.4814599010847733E+03
  1.7412044539774102E-09	  2.4739343658152179E+03
  1.7415311401471970E-09	  2.4709850626963121E+03
  1.7416931917958089E-09	  2.4695218286576001E+03
  1.7416001796843562E-09	  2.4703616945894623E+03
  1.7419841688601829E-09	  2.4668940700358994E+03
  1.7412044539774102E-09	  2.4739343658152179E+03
  1.7420383641565181E-09	  2.4664045856559060E+03
  1.7423650503263049E-09	  2.4634536231137013E+03
  1.7425271019749168E-09	  2.4619895666591433E+03
  1.7424340898634641E-09	  2.4628299045699428E+03
  1.7428180790392908E-09	  2.4593603325471336E+03
  1.7420383641565181E-09	  2.4664045856559060E+03
