  8.2368575252194089E-09	  1.0000000000000000E+02
  8.2370195768680208E-09	  1.0000000000000000E+02
  8.2369265647565681E-09	  1.0000000000000000E+02
  8.2373105539323953E-09	  1.0000000000000000E+02
  8.2365308390496223E-09	  1.0000000000000000E+02
  8.2373647492287310E-09	  1.0000000000000000E+02
  8.2376914353985176E-09	  1.0000000000000000E+02
  8.2378534870471295E-09	  1.0000000000000000E+02
  8.2377604749356768E-09	  1.0000000000000000E+02
  8.2381444641115040E-09	  1.0000000000000000E+02
  8.2373647492287310E-09	  1.0000000000000000E+02
  8.2381986594078398E-09	  1.0000000000000000E+02
  8.2385253455776264E-09	  1.0000000000000000E+02
  8.2386873972262382E-09	  1.0000000000000000E+02
  8.2385943851147856E-09	  1.0000000000000000E+02
  8.2389783742906127E-09	  1.0000000000000000E+02
  8.2381986594078398E-09	  1.0000000000000000E+02
  8.2390325695869485E-09	  1.0000000000000000E+02
  8.2393592557567351E-09	  1.0000000000000000E+02
  8.2395213074053469E-09	  1.0000000000000000E+02
  8.2394282952938943E-09	  1.0000000000000000E+02
  8.2398122844697214E-09	  1.0000000000000000E+02
  8.2390325695869485E-09	  1.0000000000000000E+02
  8.2398664797660572E-09	  1.0000000000000000E+02
  8.2401931659358438E-09	  1.0000000000000000E+02
  8.2403552175844557E-09	  1.0000000000000000E+02
  8.2402622054730030E-09	  1.0000000000000000E+02
  8.2406461946488302E-09	  1.0000000000000000E+02
  8.2398664797660572E-09	  1.0000000000000000E+02
  8.2407003899451660E-09	  1.0000000000000000E+02
  8.2410270761149525E-09	  1.0000000000000000E+02
  8.2411891277635644E-09	  1.0000000000000000E+02
  8.2410961156521117E-09	  1.0000000000000000E+02
  8.2414801048279389E-09	  1.0000000000000000E+02
  8.2407003899451660E-09	  1.0000000000000000E+02
  8.2415343001242747E-09	  1.0000000000000000E+02
  8.2418609862940613E-09	  1.0000000000000000E+02
  8.2420230379426731E-09	  1.0000000000000000E+02
  8.2419300258312205E-09	  1.0000000000000000E+02
  8.2423140150070476E-09	  1.0000000000000000E+02
  8.2415343001242747E-09	  1.0000000000000000E+02
  8.2423682103033834E-09	  1.0000000000000000E+02
  8.2426948964731700E-09	  1.0000000000000000E+02
  8.2428569481217819E-09	  1.0000000000000000E+02
  8.2427639360103292E-09	  1.0000000000000000E+02
  8.2431479251861564E-09	  1.0000000000000000E+02
  8.2423682103033834E-09	  1.0000000000000000E+02
  8.2432021204824921E-09	  1.0000000000000000E+02
  8.2435288066522787E-09	  1.0000000000000000E+02
  8.2436908583008906E-09	  1.0000000000000000E+02
  8.2435978461894379E-09	  1.0000000000000000E+02
  8.2439818353652651E-09	  1.0000000000000000E+02
  8.2432021204824921E-09	  1.0000000000000000E+02
  8.2440360306616009E-09	  1.0000000000000000E+02
  8.2443627168313874E-09	  1.0000000000000000E+02
  8.2445247684799993E-09	  1.0000000000000000E+02
  8.2444317563685466E-09	  1.0000000000000000E+02
  8.2448157455443738E-09	  1.0000000000000000E+02
  8.2440360306616009E-09	  1.0000000000000000E+02
  8.2448699408407096E-09	  1.0000000000000000E+02
  8.2451966270104962E-09	  1.0000000000000000E+02
  8.2453586786591080E-09	  1.0000000000000000E+02
  8.2452656665476554E-09	  1.0000000000000000E+02
  8.2456496557234825E-09	  1.0000000000000000E+02
  8.2448699408407096E-09	  1.0000000000000000E+02
  8.2457038510198183E-09	  1.0000000000000000E+02
  8.2460305371896049E-09	  1.0000000000000000E+02
  8.2461925888382168E-09	  1.0000000000000000E+02
  8.2460995767267641E-09	  1.0000000000000000E+02
  8.2464835659025913E-09	  1.0000000000000000E+02
  8.2457038510198183E-09	  1.0000000000000000E+02
  8.2465377611989270E-09	  1.0000000000000000E+02
  8.2468644473687136E-09	  1.0000000000000000E+02
  8.2470264990173255E-09	  1.0000000000000000E+02
  8.2469334869058728E-09	  1.0000000000000000E+02
  8.2473174760817000E-09	  1.0000000000000000E+02
  8.2465377611989270E-09	  1.0000000000000000E+02
  8.2473716713780358E-09	  1.0000000000000000E+02
  8.2476983575478223E-09	  1.0000000000000000E+02
  8.2478604091964342E-09	  1.0000000000000000E+02
  8.2477673970849815E-09	  1.0000000000000000E+02
  8.2481513862608087E-09	  1.0000000000000000E+02
  8.2473716713780358E-09	  1.0000000000000000E+02
  8.2482055815571445E-09	  1.0000000000000000E+02
  8.2485322677269311E-09	  1.0000000000000000E+02
  8.2486943193755429E-09	  1.0000000000000000E+02
  8.2486013072640903E-09	  1.0000000000000000E+02
  8.2489852964399174E-09	  1.0000000000000000E+02
  8.2482055815571445E-09	  1.0000000000000000E+02
  8.2490394917362532E-09	  1.0000000000000000E+02
  8.2493661779060398E-09	  1.0000000000000000E+02
  8.2495282295546517E-09	  1.0000000000000000E+02
  8.2494352174431990E-09	  1.0000000000000000E+02
  8.2498192066190262E-09	  1.0000000000000000E+02
  8.2490394917362532E-09	  1.0000000000000000E+02
  8.2498734019153620E-09	  1.0000000000000000E+02
  8.2502000880851485E-09	  1.0000000000000000E+02
  8.2503621397337604E-09	  1.0000000000000000E+02
  8.2502691276223077E-09	  1.0000000000000000E+02
  8.2506531167981349E-09	  1.0000000000000000E+02
  8.2498734019153620E-09	  1.0000000000000000E+02
  8.2507073120944707E-09	  1.0000000000000000E+02
  8.2510339982642573E-09	  1.0000000000000000E+02
  8.2511960499128691E-09	  1.0000000000000000E+02
  8.2511030378014165E-09	  1.0000000000000000E+02
  8.2514870269772436E-09	  1.0000000000000000E+02
  8.2507073120944707E-09	  1.0000000000000000E+02
  8.2515412222735794E-09	  1.0000000000000000E+02
  8.2518679084433660E-09	  1.0000000000000000E+02
  8.2520299600919778E-09	  1.0000000000000000E+02
  8.2519369479805252E-09	  1.0000000000000000E+02
  8.2523209371563523E-09	  1.0000000000000000E+02
  8.2515412222735794E-09	  1.0000000000000000E+02
  8.2523751324526881E-09	  1.0000000000000000E+02
  8.2527018186224747E-09	  1.0000000000000000E+02
  8.2528638702710866E-09	  1.0000000000000000E+02
  8.2527708581596339E-09	  1.0000000000000000E+02
  8.2531548473354611E-09	  1.0000000000000000E+02
  8.2523751324526881E-09	  1.0000000000000000E+02
  8.2532090426317969E-09	  1.0000000000000000E+02
  8.2535357288015834E-09	  1.0000000000000000E+02
  8.2536977804501953E-09	  1.0000000000000000E+02
  8.2536047683387426E-09	  1.0000000000000000E+02
  8.2539887575145698E-09	  1.0000000000000000E+02
  8.2532090426317969E-09	  1.0000000000000000E+02
  8.2540429528109056E-09	  1.0000000000000000E+02
  8.2543696389806922E-09	  1.0000000000000000E+02
  8.2545316906293040E-09	  1.0000000000000000E+02
  8.2544386785178514E-09	  1.0000000000000000E+02
  8.2548226676936785E-09	  1.0000000000000000E+02
  8.2540429528109056E-09	  1.0000000000000000E+02
  8.2548768629900143E-09	  1.0000000000000000E+02
  8.2552035491598009E-09	  1.0000000000000000E+02
  8.2553656008084128E-09	  1.0000000000000000E+02
  8.2552725886969601E-09	  1.0000000000000000E+02
  8.2556565778727873E-09	  1.0000000000000000E+02
  8.2548768629900143E-09	  1.0000000000000000E+02
  8.2557107731691230E-09	  1.0000000000000000E+02
  8.2560374593389096E-09	  1.0000000000000000E+02
  8.2561995109875215E-09	  1.0000000000000000E+02
  8.2561064988760688E-09	  1.0000000000000000E+02
  8.2564904880518960E-09	  1.0000000000000000E+02
  8.2557107731691230E-09	  1.0000000000000000E+02
  8.2565446833482318E-09	  1.0000000000000000E+02
  8.2568713695180183E-09	  1.0000000000000000E+02
  8.2570334211666302E-09	  1.0000000000000000E+02
  8.2569404090551775E-09	  1.0000000000000000E+02
  8.2573243982310047E-09	  1.0000000000000000E+02
  8.2565446833482318E-09	  1.0000000000000000E+02
  8.2573785935273405E-09	  1.0000000000000000E+02
  8.2577052796971271E-09	  1.0000000000000000E+02
  8.2578673313457389E-09	  1.0000000000000000E+02
  8.2577743192342863E-09	  1.0000000000000000E+02
  8.2581583084101134E-09	  1.0000000000000000E+02
  8.2573785935273405E-09	  1.0000000000000000E+02
  8.2582125037064492E-09	  1.0000000000000000E+02
  8.2585391898762358E-09	  1.0000000000000000E+02
  8.2587012415248477E-09	  1.0000000000000000E+02
  8.2586082294133950E-09	  1.0000000000000000E+02
  8.2589922185892222E-09	  1.0000000000000000E+02
  8.2582125037064492E-09	  1.0000000000000000E+02
  8.2590464138855580E-09	  1.0000000000000000E+02
  8.2593731000553445E-09	  1.0000000000000000E+02
  8.2595351517039564E-09	  1.0000000000000000E+02
  8.2594421395925037E-09	  1.0000000000000000E+02
  8.2598261287683309E-09	  1.0000000000000000E+02
  8.2590464138855580E-09	  1.0000000000000000E+02
  8.2598803240646667E-09	  1.0000000000000000E+02
  8.2602070102344533E-09	  1.0000000000000000E+02
  8.2603690618830651E-09	  1.0000000000000000E+02
  8.2602760497716125E-09	  1.0000000000000000E+02
  8.2606600389474396E-09	  1.0000000000000000E+02
  8.2598803240646667E-09	  1.0000000000000000E+02
  8.2607142342437754E-09	  1.0000000000000000E+02
  8.2610409204135620E-09	  1.0000000000000000E+02
  8.2612029720621738E-09	  1.0000000000000000E+02
  8.2611099599507212E-09	  1.0000000000000000E+02
  8.2614939491265483E-09	  1.0000000000000000E+02
  8.2607142342437754E-09	  1.0000000000000000E+02
  8.2615481444228841E-09	  1.0000000000000000E+02
  8.2618748305926707E-09	  1.0000000000000000E+02
  8.2620368822412826E-09	  1.0000000000000000E+02
  8.2619438701298299E-09	  1.0000000000000000E+02
  8.2623278593056571E-09	  1.0000000000000000E+02
  8.2615481444228841E-09	  1.0000000000000000E+02
  8.2623820546019929E-09	  1.0000000000000000E+02
  8.2627087407717794E-09	  1.0000000000000000E+02
  8.2628707924203913E-09	  1.0000000000000000E+02
  8.2627777803089386E-09	  1.0000000000000000E+02
  8.2631617694847658E-09	  1.0000000000000000E+02
  8.2623820546019929E-09	  1.0000000000000000E+02
  8.2632159647811016E-09	  1.0000000000000000E+02
  8.2635426509508882E-09	  1.0000000000000000E+02
  8.2637047025995000E-09	  1.0000000000000000E+02
  8.2636116904880474E-09	  1.0000000000000000E+02
  8.2639956796638745E-09	  1.0000000000000000E+02
  8.2632159647811016E-09	  1.0000000000000000E+02
  8.2640498749602103E-09	  1.0000000000000000E+02
  8.2643765611299969E-09	  1.0000000000000000E+02
  8.2645386127786088E-09	  1.0000000000000000E+02
  8.2644456006671561E-09	  1.0000000000000000E+02
  8.2648295898429833E-09	  1.0000000000000000E+02
  8.2640498749602103E-09	  1.0000000000000000E+02
  8.2648837851393190E-09	  1.0000000000000000E+02
  8.2652104713091056E-09	  1.0000000000000000E+02
  8.2653725229577175E-09	  1.0000000000000000E+02
  8.2652795108462648E-09	  1.0000000000000000E+02
  8.2656635000220920E-09	  1.0000000000000000E+02
  8.2648837851393190E-09	  1.0000000000000000E+02
  8.2657176953184278E-09	  1.0000000000000000E+02
  8.2660443814882143E-09	  1.0000000000000000E+02
  8.2662064331368262E-09	  1.0000000000000000E+02
  8.2661134210253735E-09	  1.0000000000000000E+02
  8.2664974102012007E-09	  1.0000000000000000E+02
  8.2657176953184278E-09	  1.0000000000000000E+02
  8.2665516054975365E-09	  1.0000000000000000E+02
  8.2668782916673231E-09	  1.0000000000000000E+02
  8.2670403433159349E-09	  1.0000000000000000E+02
  8.2669473312044823E-09	  1.0000000000000000E+02
  8.2673313203803094E-09	  1.0000000000000000E+02
  8.2665516054975365E-09	  1.0000000000000000E+02
  8.2673855156766452E-09	  1.0000000000000000E+02
  8.2677122018464318E-09	  1.0000000000000000E+02
  8.2678742534950437E-09	  1.0000000000000000E+02
  8.2677812413835910E-09	  1.0000000000000000E+02
  8.2681652305594182E-09	  1.0000000000000000E+02
  8.2673855156766452E-09	  1.0000000000000000E+02
  8.2682194258557539E-09	  1.0000000000000000E+02
  8.2685461120255405E-09	  1.0000000000000000E+02
  8.2687081636741524E-09	  1.0000000000000000E+02
  8.2686151515626997E-09	  1.0000000000000000E+02
  8.2689991407385269E-09	  1.0000000000000000E+02
  8.2682194258557539E-09	  1.0000000000000000E+02
  8.2690533360348627E-09	  1.0000000000000000E+02
  8.2693800222046493E-09	  1.0000000000000000E+02
  8.2695420738532611E-09	  1.0000000000000000E+02
  8.2694490617418085E-09	  1.0000000000000000E+02
  8.2698330509176356E-09	  1.0000000000000000E+02
  8.2690533360348627E-09	  1.0000000000000000E+02
  8.2698872462139714E-09	  1.0000000000000000E+02
  8.2702139323837580E-09	  1.0000000000000000E+02
  8.2703759840323698E-09	  1.0000000000000000E+02
  8.2702829719209172E-09	  1.0000000000000000E+02
  8.2706669610967443E-09	  1.0000000000000000E+02
  8.2698872462139714E-09	  1.0000000000000000E+02
  8.2707211563930801E-09	  1.0000000000000000E+02
  8.2710478425628667E-09	  1.0000000000000000E+02
  8.2712098942114786E-09	  1.0000000000000000E+02
  8.2711168821000259E-09	  1.0000000000000000E+02
  8.2715008712758531E-09	  1.0000000000000000E+02
  8.2707211563930801E-09	  1.0000000000000000E+02
  8.2715550665721889E-09	  1.0000000000000000E+02
  8.2718817527419754E-09	  1.0000000000000000E+02
  8.2720438043905873E-09	  1.0000000000000000E+02
  8.2719507922791346E-09	  1.0000000000000000E+02
  8.2723347814549618E-09	  1.0000000000000000E+02
  8.2715550665721889E-09	  1.0000000000000000E+02
  8.2723889767512976E-09	  1.0000000000000000E+02
  8.2727156629210842E-09	  1.0000000000000000E+02
  8.2728777145696960E-09	  1.0000000000000000E+02
  8.2727847024582434E-09	  1.0000000000000000E+02
  8.2731686916340705E-09	  1.0000000000000000E+02
  8.2723889767512976E-09	  1.0000000000000000E+02
  8.2732228869304063E-09	  1.0000000000000000E+02
  8.2735495731001929E-09	  1.0000000000000000E+02
  8.2737116247488048E-09	  1.0000000000000000E+02
  8.2736186126373521E-09	  1.0000000000000000E+02
  8.2740026018131792E-09	  1.0000000000000000E+02
  8.2732228869304063E-09	  1.0000000000000000E+02
  8.2740567971095150E-09	  1.0000000000000000E+02
  8.2743834832793016E-09	  1.0000000000000000E+02
  8.2745455349279135E-09	  1.0000000000000000E+02
  8.2744525228164608E-09	  1.0000000000000000E+02
  8.2748365119922880E-09	  1.0000000000000000E+02
  8.2740567971095150E-09	  1.0000000000000000E+02
  8.2748907072886238E-09	  1.0000000000000000E+02
  8.2752173934584103E-09	  1.0000000000000000E+02
  8.2753794451070222E-09	  1.0000000000000000E+02
  8.2752864329955695E-09	  1.0000000000000000E+02
  8.2756704221713967E-09	  1.0000000000000000E+02
  8.2748907072886238E-09	  1.0000000000000000E+02
  8.2757246174677325E-09	  1.0000000000000000E+02
  8.2760513036375191E-09	  1.0000000000000000E+02
  8.2762133552861309E-09	  1.0000000000000000E+02
  8.2761203431746783E-09	  1.0000000000000000E+02
  8.2765043323505054E-09	  1.0000000000000000E+02
  8.2757246174677325E-09	  1.0000000000000000E+02
  8.2765585276468412E-09	  1.0000000000000000E+02
  8.2768852138166278E-09	  1.0000000000000000E+02
  8.2770472654652397E-09	  1.0000000000000000E+02
  8.2769542533537870E-09	  1.0000000000000000E+02
  8.2773382425296142E-09	  1.0000000000000000E+02
  8.2765585276468412E-09	  1.0000000000000000E+02
  8.2773924378259499E-09	  1.0000000000000000E+02
  8.2777191239957365E-09	  1.0000000000000000E+02
  8.2778811756443484E-09	  1.0000000000000000E+02
  8.2777881635328957E-09	  1.0000000000000000E+02
  8.2781721527087229E-09	  1.0000000000000000E+02
  8.2773924378259499E-09	  1.0000000000000000E+02
  8.2782263480050587E-09	  1.0000000000000000E+02
  8.2785530341748452E-09	  1.0000000000000000E+02
  8.2787150858234571E-09	  1.0000000000000000E+02
  8.2786220737120044E-09	  1.0000000000000000E+02
  8.2790060628878316E-09	  1.0000000000000000E+02
  8.2782263480050587E-09	  1.0000000000000000E+02
  8.2790602581841674E-09	  1.0000000000000000E+02
  8.2793869443539540E-09	  1.0000000000000000E+02
  8.2795489960025658E-09	  1.0000000000000000E+02
  8.2794559838911132E-09	  1.0000000000000000E+02
  8.2798399730669403E-09	  1.0000000000000000E+02
  8.2790602581841674E-09	  1.0000000000000000E+02
  8.2798941683632761E-09	  1.0000000000000000E+02
  8.2802208545330627E-09	  1.0000000000000000E+02
  8.2803829061816746E-09	  1.0000000000000000E+02
  8.2802898940702219E-09	  1.0000000000000000E+02
  8.2806738832460491E-09	  1.0000000000000000E+02
  8.2798941683632761E-09	  1.0000000000000000E+02
  8.2807280785423849E-09	  1.0000000000000000E+02
  8.2810547647121714E-09	  1.0000000000000000E+02
  8.2812168163607833E-09	  1.0000000000000000E+02
  8.2811238042493306E-09	  1.0000000000000000E+02
  8.2815077934251578E-09	  1.0000000000000000E+02
  8.2807280785423849E-09	  1.0000000000000000E+02
  8.2815619887214936E-09	  1.0000000000000000E+02
  8.2818886748912802E-09	  1.0000000000000000E+02
  8.2820507265398920E-09	  1.0000000000000000E+02
  8.2819577144284394E-09	  1.0000000000000000E+02
  8.2823417036042665E-09	  1.0000000000000000E+02
  8.2815619887214936E-09	  1.0000000000000000E+02
  8.2823958989006023E-09	  1.0000000000000000E+02
  8.2827225850703889E-09	  1.0000000000000000E+02
  8.2828846367190007E-09	  1.0000000000000000E+02
  8.2827916246075481E-09	  1.0000000000000000E+02
  8.2831756137833752E-09	  1.0000000000000000E+02
  8.2823958989006023E-09	  1.0000000000000000E+02
  8.2832298090797110E-09	  1.0000000000000000E+02
  8.2835564952494976E-09	  1.0000000000000000E+02
  8.2837185468981095E-09	  1.0000000000000000E+02
  8.2836255347866568E-09	  1.0000000000000000E+02
  8.2840095239624840E-09	  1.0000000000000000E+02
  8.2832298090797110E-09	  1.0000000000000000E+02
  8.2840637192588198E-09	  1.0000000000000000E+02
  8.2843904054286063E-09	  1.0000000000000000E+02
  8.2845524570772182E-09	  1.0000000000000000E+02
  8.2844594449657655E-09	  1.0000000000000000E+02
  8.2848434341415927E-09	  1.0000000000000000E+02
  8.2840637192588198E-09	  1.0000000000000000E+02
  8.2848976294379285E-09	  1.0000000000000000E+02
  8.2852243156077151E-09	  1.0000000000000000E+02
  8.2853863672563269E-09	  1.0000000000000000E+02
  8.2852933551448743E-09	  1.0000000000000000E+02
  8.2856773443207014E-09	  1.0000000000000000E+02
  8.2848976294379285E-09	  1.0000000000000000E+02
  8.2857315396170372E-09	  1.0000000000000000E+02
  8.2860582257868238E-09	  1.0000000000000000E+02
  8.2862202774354357E-09	  1.0000000000000000E+02
  8.2861272653239830E-09	  1.0000000000000000E+02
  8.2865112544998102E-09	  1.0000000000000000E+02
  8.2857315396170372E-09	  1.0000000000000000E+02
  8.2865654497961459E-09	  1.0000000000000000E+02
  8.2868921359659325E-09	  1.0000000000000000E+02
  8.2870541876145444E-09	  1.0000000000000000E+02
  8.2869611755030917E-09	  1.0000000000000000E+02
  8.2873451646789189E-09	  1.0000000000000000E+02
  8.2865654497961459E-09	  1.0000000000000000E+02
  8.2873993599752547E-09	  1.0000000000000000E+02
  8.2877260461450412E-09	  1.0000000000000000E+02
  8.2878880977936531E-09	  1.0000000000000000E+02
  8.2877950856822004E-09	  1.0000000000000000E+02
  8.2881790748580276E-09	  1.0000000000000000E+02
  8.2873993599752547E-09	  1.0000000000000000E+02
  8.2882332701543634E-09	  1.0000000000000000E+02
  8.2885599563241500E-09	  1.0000000000000000E+02
  8.2887220079727618E-09	  1.0000000000000000E+02
  8.2886289958613092E-09	  1.0000000000000000E+02
  8.2890129850371363E-09	  1.0000000000000000E+02
  8.2882332701543634E-09	  1.0000000000000000E+02
  8.2890671803334721E-09	  1.0000000000000000E+02
  8.2893938665032587E-09	  1.0000000000000000E+02
  8.2895559181518706E-09	  1.0000000000000000E+02
  8.2894629060404179E-09	  1.0000000000000000E+02
  8.2898468952162451E-09	  1.0000000000000000E+02
  8.2890671803334721E-09	  1.0000000000000000E+02
  8.2899010905125809E-09	  1.0000000000000000E+02
  8.2902277766823674E-09	  1.0000000000000000E+02
  8.2903898283309793E-09	  1.0000000000000000E+02
  8.2902968162195266E-09	  1.0000000000000000E+02
  8.2906808053953538E-09	  1.0000000000000000E+02
  8.2899010905125809E-09	  1.0000000000000000E+02
  8.2907350006916896E-09	  1.0000000000000000E+02
  8.2910616868614762E-09	  1.0000000000000000E+02
  8.2912237385100880E-09	  1.0000000000000000E+02
  8.2911307263986354E-09	  1.0000000000000000E+02
  8.2915147155744625E-09	  1.0000000000000000E+02
  8.2907350006916896E-09	  1.0000000000000000E+02
  8.2915689108707983E-09	  1.0000000000000000E+02
  8.2918955970405849E-09	  1.0000000000000000E+02
  8.2920576486891967E-09	  1.0000000000000000E+02
  8.2919646365777441E-09	  1.0000000000000000E+02
  8.2923486257535712E-09	  1.0000000000000000E+02
  8.2915689108707983E-09	  1.0000000000000000E+02
  8.2924028210499070E-09	  1.0000000000000000E+02
  8.2927295072196936E-09	  1.0000000000000000E+02
  8.2928915588683055E-09	  1.0000000000000000E+02
  8.2927985467568528E-09	  1.0000000000000000E+02
  8.2931825359326800E-09	  1.0000000000000000E+02
  8.2924028210499070E-09	  1.0000000000000000E+02
  8.2932367312290158E-09	  1.0000000000000000E+02
  8.2935634173988023E-09	  1.0000000000000000E+02
  8.2937254690474142E-09	  1.0000000000000000E+02
  8.2936324569359615E-09	  1.0000000000000000E+02
  8.2940164461117887E-09	  1.0000000000000000E+02
  8.2932367312290158E-09	  1.0000000000000000E+02
  8.2940706414081245E-09	  1.0000000000000000E+02
  8.2943973275779111E-09	  1.0000000000000000E+02
  8.2945593792265229E-09	  1.0000000000000000E+02
  8.2944663671150703E-09	  1.0000000000000000E+02
  8.2948503562908974E-09	  1.0000000000000000E+02
  8.2940706414081245E-09	  1.0000000000000000E+02
  8.2949045515872332E-09	  1.0000000000000000E+02
  8.2952312377570198E-09	  1.0000000000000000E+02
  8.2953932894056317E-09	  1.0000000000000000E+02
  8.2953002772941790E-09	  1.0000000000000000E+02
  8.2956842664700062E-09	  1.0000000000000000E+02
  8.2949045515872332E-09	  1.0000000000000000E+02
  8.2957384617663419E-09	  1.0000000000000000E+02
  8.2960651479361285E-09	  1.0000000000000000E+02
  8.2962271995847404E-09	  1.0000000000000000E+02
  8.2961341874732877E-09	  1.0000000000000000E+02
  8.2965181766491149E-09	  1.0000000000000000E+02
  8.2957384617663419E-09	  1.0000000000000000E+02
  8.2965723719454507E-09	  1.0000000000000000E+02
  8.2968990581152372E-09	  1.0000000000000000E+02
  8.2970611097638491E-09	  1.0000000000000000E+02
  8.2969680976523964E-09	  1.0000000000000000E+02
  8.2973520868282236E-09	  1.0000000000000000E+02
  8.2965723719454507E-09	  1.0000000000000000E+02
  8.2974062821245594E-09	  1.0000000000000000E+02
  8.2977329682943460E-09	  1.0000000000000000E+02
  8.2978950199429578E-09	  1.0000000000000000E+02
  8.2978020078315052E-09	  1.0000000000000000E+02
  8.2981859970073323E-09	  1.0000000000000000E+02
  8.2974062821245594E-09	  1.0000000000000000E+02
  8.2982401923036681E-09	  1.0000000000000000E+02
  8.2985668784734547E-09	  1.0000000000000000E+02
  8.2987289301220666E-09	  1.0000000000000000E+02
  8.2986359180106139E-09	  1.0000000000000000E+02
  8.2990199071864411E-09	  1.0000000000000000E+02
  8.2982401923036681E-09	  1.0000000000000000E+02
  8.2990741024827768E-09	  1.0000000000000000E+02
  8.2994007886525634E-09	  1.0000000000000000E+02
  8.2995628403011753E-09	  1.0000000000000000E+02
  8.2994698281897226E-09	  1.0000000000000000E+02
  8.2998538173655498E-09	  1.0000000000000000E+02
  8.2990741024827768E-09	  1.0000000000000000E+02
  8.2999080126618856E-09	  1.0000000000000000E+02
  8.3002346988316722E-09	  1.0000000000000000E+02
  8.3003967504802840E-09	  1.0000000000000000E+02
  8.3003037383688313E-09	  1.0000000000000000E+02
  8.3006877275446585E-09	  1.0000000000000000E+02
  8.2999080126618856E-09	  1.0000000000000000E+02
  8.3007419228409943E-09	  1.0000000000000000E+02
  8.3010686090107809E-09	  1.0000000000000000E+02
  8.3012306606593927E-09	  1.0000000000000000E+02
  8.3011376485479401E-09	  1.0000000000000000E+02
  8.3015216377237672E-09	  1.0000000000000000E+02
  8.3007419228409943E-09	  1.0000000000000000E+02
  8.3015758330201030E-09	  1.0000000000000000E+02
  8.3019025191898896E-09	  1.0000000000000000E+02
  8.3020645708385015E-09	  1.0000000000000000E+02
  8.3019715587270488E-09	  1.0000000000000000E+02
  8.3023555479028760E-09	  1.0000000000000000E+02
  8.3015758330201030E-09	  1.0000000000000000E+02
  8.3024097431992118E-09	  1.0000000000000000E+02
  8.3027364293689983E-09	  1.0000000000000000E+02
  8.3028984810176102E-09	  1.0000000000000000E+02
  8.3028054689061575E-09	  1.0000000000000000E+02
  8.3031894580819847E-09	  1.0000000000000000E+02
  8.3024097431992118E-09	  1.0000000000000000E+02
  8.3032436533783205E-09	  1.0000000000000000E+02
  8.3035703395481071E-09	  1.0000000000000000E+02
  8.3037323911967189E-09	  1.0000000000000000E+02
  8.3036393790852663E-09	  1.0000000000000000E+02
  8.3040233682610934E-09	  1.0000000000000000E+02
  8.3032436533783205E-09	  1.0000000000000000E+02
  8.3040775635574292E-09	  1.0000000000000000E+02
  8.3044042497272158E-09	  1.0000000000000000E+02
  8.3045663013758276E-09	  1.0000000000000000E+02
  8.3044732892643750E-09	  1.0000000000000000E+02
  8.3048572784402021E-09	  1.0000000000000000E+02
  8.3040775635574292E-09	  1.0000000000000000E+02
  8.3049114737365379E-09	  1.0000000000000000E+02
  8.3052381599063245E-09	  1.0000000000000000E+02
  8.3054002115549364E-09	  1.0000000000000000E+02
  8.3053071994434837E-09	  1.0000000000000000E+02
  8.3056911886193109E-09	  1.0000000000000000E+02
  8.3049114737365379E-09	  1.0000000000000000E+02
  8.3057453839156467E-09	  1.0000000000000000E+02
  8.3060720700854332E-09	  1.0000000000000000E+02
  8.3062341217340451E-09	  1.0000000000000000E+02
  8.3061411096225924E-09	  1.0000000000000000E+02
  8.3065250987984196E-09	  1.0000000000000000E+02
  8.3057453839156467E-09	  1.0000000000000000E+02
  8.3065792940947554E-09	  1.0000000000000000E+02
  8.3069059802645420E-09	  1.0000000000000000E+02
  8.3070680319131538E-09	  1.0000000000000000E+02
  8.3069750198017012E-09	  1.0000000000000000E+02
  8.3073590089775283E-09	  1.0000000000000000E+02
  8.3065792940947554E-09	  1.0000000000000000E+02
  8.3074132042738641E-09	  1.0000000000000000E+02
  8.3077398904436507E-09	  1.0000000000000000E+02
  8.3079019420922626E-09	  1.0000000000000000E+02
  8.3078089299808099E-09	  1.0000000000000000E+02
  8.3081929191566371E-09	  1.0000000000000000E+02
  8.3074132042738641E-09	  1.0000000000000000E+02
  8.3082471144529728E-09	  1.0000000000000000E+02
  8.3085738006227594E-09	  1.0000000000000000E+02
  8.3087358522713713E-09	  1.0000000000000000E+02
  8.3086428401599186E-09	  1.0000000000000000E+02
  8.3090268293357458E-09	  1.0000000000000000E+02
  8.3082471144529728E-09	  1.0000000000000000E+02
  8.3090810246320816E-09	  1.0000000000000000E+02
  8.3094077108018681E-09	  1.0000000000000000E+02
  8.3095697624504800E-09	  1.0000000000000000E+02
  8.3094767503390273E-09	  1.0000000000000000E+02
  8.3098607395148545E-09	  1.0000000000000000E+02
  8.3090810246320816E-09	  1.0000000000000000E+02
  8.3099149348111903E-09	  1.0000000000000000E+02
  8.3102416209809769E-09	  1.0000000000000000E+02
  8.3104036726295887E-09	  1.0000000000000000E+02
  8.3103106605181361E-09	  1.0000000000000000E+02
  8.3106946496939632E-09	  1.0000000000000000E+02
  8.3099149348111903E-09	  1.0000000000000000E+02
  8.3107488449902990E-09	  1.0000000000000000E+02
  8.3110755311600856E-09	  1.0000000000000000E+02
  8.3112375828086975E-09	  1.0000000000000000E+02
  8.3111445706972448E-09	  1.0000000000000000E+02
  8.3115285598730720E-09	  1.0000000000000000E+02
