  3.2530836087000326E-09	 -3.0713584162097773E-03	 -4.1005858836901631E-03	 -3.8200446520091499E-08	  8.4203307130550239E+06	 -5.3942849139727373E+06	 -1.2803571661407548E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2539175188791405E-09	 -3.0643333250801380E-03	 -4.1050790891033169E-03	 -3.8307245794494050E-08	  8.4282221658524256E+06	 -5.3819466825040458E+06	 -1.2810515452413537E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2547514290582484E-09	 -3.0573016607246882E-03	 -4.1095620007242277E-03	 -3.8414102766296707E-08	  8.4360955395323411E+06	 -5.3695969064133419E+06	 -1.2817409423308709E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2555853392373563E-09	 -3.0502634382268330E-03	 -4.1140346089367629E-03	 -3.8521017019150548E-08	  8.4439508172052354E+06	 -5.3572356121918485E+06	 -1.2824253358970901E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2564192494164642E-09	 -3.0432186726840464E-03	 -4.1184969041468903E-03	 -3.8627988134902275E-08	  8.4517879820203893E+06	 -5.3448628263553819E+06	 -1.2831047042716946E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2572531595955721E-09	 -3.0361673792078363E-03	 -4.1229488767826989E-03	 -3.8735015693605096E-08	  8.4596070171660706E+06	 -5.3324785754443277E+06	 -1.2837790262011731E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2580870697746800E-09	 -3.0291095729237153E-03	 -4.1273905172944216E-03	 -3.8842099273575264E-08	  8.4674079058696479E+06	 -5.3200828860236164E+06	 -1.2844482813546836E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2589209799537879E-09	 -3.0220452689711658E-03	 -4.1318218161544530E-03	 -3.8949238451485095E-08	  8.4751906313976627E+06	 -5.3076757846826967E+06	 -1.2851124506767667E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2597548901328958E-09	 -3.0149744825036084E-03	 -4.1362427638573732E-03	 -3.9056432802476593E-08	  8.4829551770558339E+06	 -5.2952572980355090E+06	 -1.2857715165252131E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2605888003120037E-09	 -3.0078972286883689E-03	 -4.1406533509199634E-03	 -3.9163681900277200E-08	  8.4907015261890106E+06	 -5.2828274527204446E+06	 -1.2864254625841110E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2614227104911116E-09	 -3.0008135227066459E-03	 -4.1450535678812309E-03	 -3.9270985317300124E-08	  8.4984296621811055E+06	 -5.2703862754003042E+06	 -1.2870742735945657E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2622566206702195E-09	 -2.9937233797534797E-03	 -4.1494434053024228E-03	 -3.9378342627572527E-08	  8.5061395684462469E+06	 -5.2579337927537560E+06	 -1.2877180201840838E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2630905308493274E-09	 -2.9866268150377227E-03	 -4.1538228537670524E-03	 -3.9485753406547238E-08	  8.5138312284537628E+06	 -5.2454700315010585E+06	 -1.2883566154465780E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2639244410284353E-09	 -2.9795238437819956E-03	 -4.1581919038809218E-03	 -3.9593217222796633E-08	  8.5215046257057320E+06	 -5.2329950183794629E+06	 -1.2889900322820830E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2647583512075432E-09	 -2.9724144812226616E-03	 -4.1625505462721379E-03	 -3.9700733643990365E-08	  8.5291597437417191E+06	 -5.2205087801485090E+06	 -1.2896182587636096E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2655922613866511E-09	 -2.9652987426097947E-03	 -4.1668987715911343E-03	 -3.9808302236785511E-08	  8.5367965661404245E+06	 -5.2080113435916062E+06	 -1.2902412824144662E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2664261715657590E-09	 -2.9581766432071467E-03	 -4.1712365705106891E-03	 -3.9915922566753801E-08	  8.5444150765198506E+06	 -5.1955027355160508E+06	 -1.2908590896039186E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2672600817448669E-09	 -2.9510481982921136E-03	 -4.1755639337259431E-03	 -4.0023594198270664E-08	  8.5520152585374564E+06	 -5.1829829827530859E+06	 -1.2914716652541935E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2680939919239748E-09	 -2.9439134231557039E-03	 -4.1798808519544267E-03	 -4.0131316694395405E-08	  8.5595970958902482E+06	 -5.1704521121579409E+06	 -1.2920789929219146E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2689279021030827E-09	 -2.9367723331025033E-03	 -4.1841873159360705E-03	 -4.0239089616772810E-08	  8.5671605723147783E+06	 -5.1579101506098602E+06	 -1.2926810552177113E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2697618122821906E-09	 -2.9296249434506440E-03	 -4.1884833164332318E-03	 -4.0346912525579843E-08	  8.5747056715871040E+06	 -5.1453571250120969E+06	 -1.2932778344411173E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2705957224612985E-09	 -2.9224712695317722E-03	 -4.1927688442307126E-03	 -4.0454784979528327E-08	  8.5822323775226995E+06	 -5.1327930622918764E+06	 -1.2938693132601196E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2714296326404064E-09	 -2.9153113266910122E-03	 -4.1970438901357803E-03	 -4.0562706535920283E-08	  8.5897406739763860E+06	 -5.1202179894003319E+06	 -1.2944554752689754E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2722635428195143E-09	 -2.9081451302869371E-03	 -4.2013084449781871E-03	 -4.0670676750740379E-08	  8.5972305448422953E+06	 -5.1076319333124049E+06	 -1.2950363053100534E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2730974529986222E-09	 -2.9009726956915343E-03	 -4.2055624996101887E-03	 -4.0778695178764023E-08	  8.6047019740539044E+06	 -5.0950349210267169E+06	 -1.2956117895260175E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2739313631777301E-09	 -2.8937940382901713E-03	 -4.2098060449065654E-03	 -4.0886761373659877E-08	  8.6121549455841165E+06	 -5.0824269795654286E+06	 -1.2961819151899340E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2747652733568380E-09	 -2.8866091734815660E-03	 -4.2140390717646421E-03	 -4.0994874888072518E-08	  8.6195894434453901E+06	 -5.0698081359740738E+06	 -1.2967466704166907E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2755991835359459E-09	 -2.8794181166777511E-03	 -4.2182615711043063E-03	 -4.1103035273680179E-08	  8.6270054516898636E+06	 -5.0571784173214016E+06	 -1.2973060438738065E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2764330937150538E-09	 -2.8722208833040423E-03	 -4.2224735338680279E-03	 -4.1211242081231772E-08	  8.6344029544094689E+06	 -5.0445378506992254E+06	 -1.2978600245826735E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2772670038941617E-09	 -2.8650174887990035E-03	 -4.2266749510208798E-03	 -4.1319494860572510E-08	  8.6417819357359894E+06	 -5.0318864632223146E+06	 -1.2984086018465212E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2781009140732696E-09	 -2.8578079486144162E-03	 -4.2308658135505536E-03	 -4.1427793160668229E-08	  8.6491423798410892E+06	 -5.0192242820283351E+06	 -1.2989517652812575E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2789348242523775E-09	 -2.8505922782152437E-03	 -4.2350461124673819E-03	 -4.1536136529634243E-08	  8.6564842709362824E+06	 -5.0065513342778469E+06	 -1.2994895048823290E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2797687344314854E-09	 -2.8433704930795984E-03	 -4.2392158388043569E-03	 -4.1644524514768564E-08	  8.6638075932729132E+06	 -4.9938676471543657E+06	 -1.3000218110491807E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2806026446105933E-09	 -2.8361426086987106E-03	 -4.2433749836171481E-03	 -4.1752956662583287E-08	  8.6711123311421182E+06	 -4.9811732478644606E+06	 -1.3005486745105981E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2814365547897012E-09	 -2.8289086405768921E-03	 -4.2475235379841221E-03	 -4.1861432518824931E-08	  8.6783984688748382E+06	 -4.9684681636378597E+06	 -1.3010700861385681E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2822704649688091E-09	 -2.8216686042315058E-03	 -4.2516614930063652E-03	 -4.1969951628475841E-08	  8.6856659908418488E+06	 -4.9557524217275428E+06	 -1.3015860366871991E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2831043751479170E-09	 -2.8144225151929322E-03	 -4.2557888398076947E-03	 -4.2078513535733029E-08	  8.6929148814538158E+06	 -4.9430260494097732E+06	 -1.3020965165280580E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2839382853270249E-09	 -2.8071703890045325E-03	 -4.2599055695346898E-03	 -4.2187117783967632E-08	  8.7001451251613889E+06	 -4.9302890739840642E+06	 -1.3026015154618338E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2847721955061328E-09	 -2.7999122412226199E-03	 -4.2640116733567010E-03	 -4.2295763915674139E-08	  8.7073567064552605E+06	 -4.9175415227730572E+06	 -1.3031010226666825E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2856061056852407E-09	 -2.7926480874164239E-03	 -4.2681071424658717E-03	 -4.2404451472421782E-08	  8.7145496098662429E+06	 -4.9047834231223380E+06	 -1.3035950268042907E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2864400158643486E-09	 -2.7853779431680579E-03	 -4.2721919680771617E-03	 -4.2513179994820727E-08	  8.7217238199652787E+06	 -4.8920148024001932E+06	 -1.3040835162603284E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2872739260434565E-09	 -2.7781018240724841E-03	 -4.2762661414283629E-03	 -4.2621949022512107E-08	  8.7288793213634696E+06	 -4.8792356879973672E+06	 -1.3045664794617952E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2881078362225644E-09	 -2.7708197457374808E-03	 -4.2803296537801136E-03	 -4.2730758094185024E-08	  8.7360160987120401E+06	 -4.8664461073268242E+06	 -1.3050439051999891E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2889417464016723E-09	 -2.7635317237836091E-03	 -4.2843824964159264E-03	 -4.2839606747618641E-08	  8.7431341367023289E+06	 -4.8536460878235595E+06	 -1.3055157828964889E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2897756565807802E-09	 -2.7562377738441805E-03	 -4.2884246606421988E-03	 -4.2948494519742554E-08	  8.7502334200657699E+06	 -4.8408356569444872E+06	 -1.3059821027745954E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2906095667598881E-09	 -2.7489379115652212E-03	 -4.2924561377882323E-03	 -4.3057420946707240E-08	  8.7573139335738886E+06	 -4.8280148421683861E+06	 -1.3064428559292142E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2914434769389960E-09	 -2.7416321526054395E-03	 -4.2964769192062584E-03	 -4.3166385563956685E-08	  8.7643756620383449E+06	 -4.8151836709959218E+06	 -1.3068980343128632E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2922773871181039E-09	 -2.7343205126361945E-03	 -4.3004869962714447E-03	 -4.3275387906297245E-08	  8.7714185903109852E+06	 -4.8023421709497133E+06	 -1.3073476306669394E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2931112972972118E-09	 -2.7270030073414590E-03	 -4.3044863603819211E-03	 -4.3384427507959544E-08	  8.7784427032839265E+06	 -4.7894903695744239E+06	 -1.3077916384243582E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2939452074763197E-09	 -2.7196796524177887E-03	 -4.3084750029587990E-03	 -4.3493503902651529E-08	  8.7854479858896472E+06	 -4.7766282944368590E+06	 -1.3082300515967654E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2947791176554276E-09	 -2.7123504635742863E-03	 -4.3124529154461837E-03	 -4.3602616623601485E-08	  8.7924344231010862E+06	 -4.7637559731260315E+06	 -1.3086628646445993E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2956130278345355E-09	 -2.7050154565325698E-03	 -4.3164200893111987E-03	 -4.3711765203589083E-08	  8.7994019999317061E+06	 -4.7508734332531942E+06	 -1.3090900723190700E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2964469380136434E-09	 -2.6976746470267379E-03	 -4.3203765160440017E-03	 -4.3820949174961775E-08	  8.8063507014355510E+06	 -4.7379807024518223E+06	 -1.3095116694659518E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2972808481927513E-09	 -2.6903280508033347E-03	 -4.3243221871578025E-03	 -4.3930168069633081E-08	  8.8132805127072912E+06	 -4.7250778083775435E+06	 -1.3099276507916750E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2981147583718592E-09	 -2.6829756836213177E-03	 -4.3282570941888827E-03	 -4.4039421419060425E-08	  8.8201914188822117E+06	 -4.7121647787080333E+06	 -1.3103380106079206E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2989486685509671E-09	 -2.6756175612520239E-03	 -4.3321812286966155E-03	 -4.4148708754201716E-08	  8.8270834051362202E+06	 -4.6992416411428861E+06	 -1.3107427425852262E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2997825787300750E-09	 -2.6682536994791345E-03	 -4.3360945822634809E-03	 -4.4258029605453113E-08	  8.8339564566858187E+06	 -4.6863084234034680E+06	 -1.3111418395529495E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3006164889091829E-09	 -2.6608841140986421E-03	 -4.3399971464950842E-03	 -4.4367383502573211E-08	  8.8408105587880891E+06	 -4.6733651532327933E+06	 -1.3115352933792533E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3014503990882908E-09	 -2.6535088209188170E-03	 -4.3438889130201774E-03	 -4.4476769974601361E-08	  8.8476456967406832E+06	 -4.6604118583954033E+06	 -1.3119230949512405E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3022843092673987E-09	 -2.6461278357601727E-03	 -4.3477698734906709E-03	 -4.4586188549778560E-08	  8.8544618558818251E+06	 -4.6474485666772863E+06	 -1.3123052342559518E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3031182194465066E-09	 -2.6387411744554327E-03	 -4.3516400195816578E-03	 -4.4695638755478747E-08	  8.8612590215903278E+06	 -4.6344753058858095E+06	 -1.3126817005433415E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3039521296256145E-09	 -2.6313488528494954E-03	 -4.3554993429914283E-03	 -4.4805120118155963E-08	  8.8680371792856306E+06	 -4.6214921038496802E+06	 -1.3130524825378427E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3047860398047224E-09	 -2.6239508867994029E-03	 -4.3593478354414881E-03	 -4.4914632163309783E-08	  8.8747963144278396E+06	 -4.6084989884189162E+06	 -1.3134175686592772E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3056199499838303E-09	 -2.6165472921743024E-03	 -4.3631854886765761E-03	 -4.5024174415468340E-08	  8.8815364125178084E+06	 -4.5954959874648154E+06	 -1.3137769472174583E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3064538601629382E-09	 -2.6091380848554191E-03	 -4.3670122944646818E-03	 -4.5133746398185534E-08	  8.8882574590972010E+06	 -4.5824831288799206E+06	 -1.3141306065563157E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3072877703420461E-09	 -2.6017232807360141E-03	 -4.3708282445970642E-03	 -4.5243347634047854E-08	  8.8949594397485796E+06	 -4.5694604405779745E+06	 -1.3144785351394765E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3081216805211540E-09	 -2.5943028957213566E-03	 -4.3746333308882675E-03	 -4.5352977644686099E-08	  8.9016423400954846E+06	 -4.5564279504938666E+06	 -1.3148207215860043E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3089555907002619E-09	 -2.5868769457286869E-03	 -4.3784275451761428E-03	 -4.5462635950788793E-08	  8.9083061458025072E+06	 -4.5433856865835600E+06	 -1.3151571546786900E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3097895008793698E-09	 -2.5794454466871826E-03	 -4.3822108793218576E-03	 -4.5572322072116163E-08	  8.9149508425753415E+06	 -4.5303336768240100E+06	 -1.3154878233748880E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3106234110584777E-09	 -2.5720084145379237E-03	 -4.3859833252099245E-03	 -4.5682035527516191E-08	  8.9215764161608107E+06	 -4.5172719492130792E+06	 -1.3158127168494977E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3114573212375856E-09	 -2.5645658652338598E-03	 -4.3897448747482080E-03	 -4.5791775834946305E-08	  8.9281828523468804E+06	 -4.5042005317694526E+06	 -1.3161318245908254E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3122912314166935E-09	 -2.5571178147397746E-03	 -4.3934955198679463E-03	 -4.5901542511505584E-08	  8.9347701369626317E+06	 -4.4911194525325401E+06	 -1.3164451365539091E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3131251415958014E-09	 -2.5496642790322518E-03	 -4.3972352525237721E-03	 -4.6011335073481602E-08	  8.9413382558782399E+06	 -4.4780287395623922E+06	 -1.3167526433553829E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3139590517749093E-09	 -2.5422052740996415E-03	 -4.4009640646937237E-03	 -4.6121153036414111E-08	  8.9478871950049326E+06	 -4.4649284209396243E+06	 -1.3170543364736986E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3147929619540172E-09	 -2.5347408159420242E-03	 -4.4046819483792646E-03	 -4.6230995915173837E-08	  8.9544169402949829E+06	 -4.4518185247653397E+06	 -1.3173502084038896E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3156268721331251E-09	 -2.5272709205711795E-03	 -4.4083888956053009E-03	 -4.6340863224050429E-08	  8.9609274777417071E+06	 -4.4386990791610759E+06	 -1.3176402527120672E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3164607823122330E-09	 -2.5197956040105495E-03	 -4.4120848984201995E-03	 -4.6450754476839075E-08	  8.9674187933794986E+06	 -4.4255701122687580E+06	 -1.3179244639444087E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3172946924913409E-09	 -2.5123148822952042E-03	 -4.4157699488958004E-03	 -4.6560669186912616E-08	  8.9738908732838929E+06	 -4.4124316522506587E+06	 -1.3182028373681541E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3181286026704488E-09	 -2.5048287714718089E-03	 -4.4194440391274398E-03	 -4.6670606867265264E-08	  8.9803437035716306E+06	 -4.3992837272893777E+06	 -1.3184753685537947E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3189625128495567E-09	 -2.4973372875985900E-03	 -4.4231071612339653E-03	 -4.6780567030516134E-08	  8.9867772704007886E+06	 -4.3861263655878035E+06	 -1.3187423101089558E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3197964230286646E-09	 -2.4898404467452980E-03	 -4.4267593073577466E-03	 -4.6890549322945391E-08	  8.9931915599712115E+06	 -4.3729595953690782E+06	 -1.3190064974310488E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3206303332077725E-09	 -2.4823382649931756E-03	 -4.4304004696647005E-03	 -4.7000553565752547E-08	  8.9995865585238449E+06	 -4.3597834448766019E+06	 -1.3192687546708851E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3214642433868804E-09	 -2.4748307584349211E-03	 -4.4340306403443056E-03	 -4.7110579597935796E-08	  9.0059622523409519E+06	 -4.3465979423739556E+06	 -1.3195290802858599E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3222981535659883E-09	 -2.4673179431746553E-03	 -4.4376498116096164E-03	 -4.7220627258277293E-08	  9.0123186277462523E+06	 -4.3334031161448434E+06	 -1.3197874706106094E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3231320637450962E-09	 -2.4597998353278858E-03	 -4.4412579756972839E-03	 -4.7330696385162244E-08	  9.0186556711049452E+06	 -4.3201989944930291E+06	 -1.3200439197973790E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3239659739242041E-09	 -2.4522764510214751E-03	 -4.4448551248675670E-03	 -4.7440786816401350E-08	  9.0249733688237090E+06	 -4.3069856057422841E+06	 -1.3202984199513324E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3247998841033120E-09	 -2.4447478063936014E-03	 -4.4484412514043548E-03	 -4.7550898389071152E-08	  9.0312717073507048E+06	 -4.2937629782363232E+06	 -1.3205509614172047E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3256337942824199E-09	 -2.4372139175937281E-03	 -4.4520163476151810E-03	 -4.7661030939382662E-08	  9.0375506731756106E+06	 -4.2805311403387496E+06	 -1.3208015331597036E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3264677044615278E-09	 -2.4296748007825680E-03	 -4.4555804058312382E-03	 -4.7771184302583651E-08	  9.0438102528296262E+06	 -4.2672901204329906E+06	 -1.3210501231818776E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3273016146406357E-09	 -2.4221304721320481E-03	 -4.4591334184073978E-03	 -4.7881358312895822E-08	  9.0500504328855295E+06	 -4.2540399469222361E+06	 -1.3212967189391040E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3281355248197436E-09	 -2.4145809478252735E-03	 -4.4626753777222260E-03	 -4.7991552803485428E-08	  9.0562711999577023E+06	 -4.2407806482293522E+06	 -1.3215413077240976E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3289694349988515E-09	 -2.4070262440564964E-03	 -4.4662062761779983E-03	 -4.8101767606464464E-08	  9.0624725407021791E+06	 -4.2275122527968064E+06	 -1.3217838770129831E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3298033451779594E-09	 -2.3994663770310789E-03	 -4.4697261062007169E-03	 -4.8212002552918871E-08	  9.0686544418166559E+06	 -4.2142347890865654E+06	 -1.3220244147689837E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3306372553570673E-09	 -2.3919013629654577E-03	 -4.4732348602401261E-03	 -4.8322257472960248E-08	  9.0748168900405206E+06	 -4.2009482855800055E+06	 -1.3222629096977647E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3314711655361752E-09	 -2.3843312180871113E-03	 -4.4767325307697317E-03	 -4.8432532195796229E-08	  9.0809598721548617E+06	 -4.1876527707778146E+06	 -1.3224993514400015E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3323050757152831E-09	 -2.3767559586345237E-03	 -4.4802191102868106E-03	 -4.8542826549813663E-08	  9.0870833749824706E+06	 -4.1743482731999126E+06	 -1.3227337306781752E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3331389858943910E-09	 -2.3691756008571499E-03	 -4.4836945913124347E-03	 -4.8653140362666120E-08	  9.0931873853878640E+06	 -4.1610348213853808E+06	 -1.3229660391320115E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3339728960734989E-09	 -2.3615901610153818E-03	 -4.4871589663914814E-03	 -4.8763473461355731E-08	  9.0992718902772982E+06	 -4.1477124438924133E+06	 -1.3231962694244734E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3348068062526068E-09	 -2.3539996553805132E-03	 -4.4906122280926495E-03	 -4.8873825672298340E-08	  9.1053368765988145E+06	 -4.1343811692982847E+06	 -1.3234244148181403E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3356407164317147E-09	 -2.3464041002347032E-03	 -4.4940543690084774E-03	 -4.8984196821362085E-08	  9.1113823313423004E+06	 -4.1210410261993259E+06	 -1.3236504688465646E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3364746266108226E-09	 -2.3388035118709436E-03	 -4.4974853817553581E-03	 -4.9094586733872427E-08	  9.1174082415395584E+06	 -4.1076920432109102E+06	 -1.3238744248901941E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3373085367899305E-09	 -2.3311979065930239E-03	 -4.5009052589735582E-03	 -4.9204995234581908E-08	  9.1234145942643788E+06	 -4.0943342489674361E+06	 -1.3240962763900097E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3381424469690384E-09	 -2.3235873007154935E-03	 -4.5043139933272263E-03	 -4.9315422148008364E-08	  9.1294013766327798E+06	 -4.0809676721223029E+06	 -1.3243160247066317E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3389763571481463E-09	 -2.3159717105636296E-03	 -4.5077115775044151E-03	 -4.9425867298637668E-08	  9.1353685758027844E+06	 -4.0675923413478616E+06	 -1.3245336649444468E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3398102673272542E-09	 -2.3083511524734008E-03	 -4.5110980042170961E-03	 -4.9536330510274015E-08	  9.1413161789744720E+06	 -4.0542082853353531E+06	 -1.3247491873235288E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3406441775063621E-09	 -2.3007256427914321E-03	 -4.5144732662011754E-03	 -4.9646811605867715E-08	  9.1472441733900588E+06	 -4.0408155327948281E+06	 -1.3249625811844618E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3414780876854700E-09	 -2.2930951978749692E-03	 -4.5178373562165045E-03	 -4.9757310407453738E-08	  9.1531525463338755E+06	 -4.0274141124550579E+06	 -1.3251738352930053E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3423119978645779E-09	 -2.2854598340918443E-03	 -4.5211902670469050E-03	 -4.9867826736119738E-08	  9.1590412851323504E+06	 -4.0140040530634383E+06	 -1.3253829382331460E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3431459080436858E-09	 -2.2778195678204412E-03	 -4.5245319915001745E-03	 -4.9978360412008328E-08	  9.1649103771539684E+06	 -4.0005853833858902E+06	 -1.3255898788215293E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3439798182227937E-09	 -2.2701744154496593E-03	 -4.5278625224081095E-03	 -5.0088911254352368E-08	  9.1707598098092638E+06	 -3.9871581322067641E+06	 -1.3257946464778459E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3448137284019016E-09	 -2.2625243933788782E-03	 -4.5311818526265158E-03	 -5.0199479081537597E-08	  9.1765895705508329E+06	 -3.9737223283287426E+06	 -1.3259972315011700E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3456476385810095E-09	 -2.2548695180179246E-03	 -4.5344899750352280E-03	 -5.0310063711183324E-08	  9.1823996468733661E+06	 -3.9602780005727578E+06	 -1.3261976252274638E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3464815487601174E-09	 -2.2472098057870356E-03	 -4.5377868825381184E-03	 -5.0420664960231420E-08	  9.1881900263137128E+06	 -3.9468251777779087E+06	 -1.3263958200722610E+02	 -1.5999999999999999E-19	  9.1099999999999996E-30
